mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/09/21 17:21:12.954682,82,292,Clean,31836382,31850552,31847570,31851440,31900560,31876608,31897740,31886972,31861560,31888090,31867554,31856576,31841632,31855510,31914796,31888188,42.709999084472656,22.984375,1006.08544921875,40,44,260,54,960,580,408,164,734,164,360,216,6,408,8,994,88,0.11999893188476562,-10.642578125,-0.08038330078125
51D36491B4FC,2022/09/21 17:21:13.452690,82,293,Clean,31836382,31850552,31847570,31851438,31900558,31876606,31897740,31886970,31861560,31888090,31867556,31856574,31841634,31855508,31914796,31888188,42.720001220703125,22.9970703125,1006.0728149414062,40,44,260,54,958,578,406,164,732,164,360,218,4,410,6,994,88,0.13000106811523438,-10.6298828125,-0.093017578125
51D36491B4FC,2022/09/21 17:21:13.947659,82,294,Clean,31836382,31850552,31847570,31851438,31900558,31876606,31897738,31886972,31861558,31888090,31867554,31856574,31841632,31855510,31914796,31888186,42.709999084472656,22.99609375,1006.0993041992188,40,44,260,54,958,578,406,162,734,162,360,216,4,408,8,994,86,0.11999893188476562,-10.630859375,-0.0665283203125
51D36491B4FC,2022/09/21 17:21:14.449604,82,295,Clean,31836380,31850548,31847568,31851436,31900556,31876606,31897738,31886968,31861556,31888088,31867554,31856574,31841630,31855506,31914794,31888184,42.720001220703125,22.9970703125,1006.0728149414062,40,42,256,52,956,576,406,162,730,160,358,216,4,406,4,992,84,0.13000106811523438,-10.6298828125,-0.093017578125
51D36491B4FC,2022/09/21 17:21:14.947514,82,296,Clean,31836382,31850554,31847570,31851440,31900560,31876606,31897740,31886972,31861560,31888090,31867556,31856574,31841632,31855510,31914796,31888188,42.720001220703125,22.9970703125,1006.086669921875,40,44,262,54,960,580,406,164,734,164,360,218,4,408,8,994,88,0.13000106811523438,-10.6298828125,-0.07916259765625
51D36491B4FC,2022/09/21 17:21:15.449496,82,297,Clean,31836382,31850552,31847572,31851438,31900560,31876608,31897740,31886972,31861560,31888090,31867556,31856576,31841634,31855508,31914796,31888188,42.720001220703125,22.9970703125,1006.0908813476562,40,44,260,56,958,580,408,164,734,164,360,218,6,410,6,994,88,0.13000106811523438,-10.6298828125,-0.074951171875
51D36491B4FC,2022/09/21 17:21:15.949997,82,298,Clean,31836382,31850552,31847570,31851440,31900558,31876606,31897740,31886972,31861558,31888092,31867556,31856576,31841632,31855510,31914796,31888186,42.720001220703125,22.9853515625,1006.0689697265625,40,44,260,54,960,578,406,164,734,162,362,218,6,408,8,994,86,0.13000106811523438,-10.6416015625,-0.09686279296875
51D36491B4FC,2022/09/21 17:21:16.453091,82,299,Clean,31836382,31850552,31847570,31851438,31900560,31876608,31897740,31886972,31861560,31888090,31867554,31856576,31841632,31855510,31914796,31888188,42.720001220703125,22.9970703125,1006.086669921875,40,44,260,54,958,580,408,164,734,164,360,216,6,408,8,994,88,0.13000106811523438,-10.6298828125,-0.07916259765625
51D36491B4FC,2022/09/21 17:21:16.950907,82,300,Clean,31836382,31850554,31847572,31851440,31900558,31876606,31897740,31886972,31861560,31888090,31867556,31856574,31841634,31855510,31914794,31888188,42.709999084472656,22.99609375,1006.0716552734375,40,44,262,56,960,578,406,164,734,164,360,218,4,410,8,992,88,0.11999893188476562,-10.630859375,-0.09417724609375
51D36491B4FC,2022/09/21 17:21:17.449425,82,301,Clean,31836382,31850552,31847570,31851438,31900560,31876608,31897740,31886972,31861558,31888090,31867554,31856576,31841632,31855508,31914796,31888188,42.720001220703125,22.9970703125,1006.0977783203125,40,44,260,54,958,580,408,164,734,162,360,216,6,408,6,994,88,0.13000106811523438,-10.6298828125,-0.06805419921875
51D36491B4FC,2022/09/21 17:21:17.949816,82,302,Clean,31836382,31850554,31847570,31851440,31900558,31876606,31897740,31886972,31861560,31888090,31867554,31856576,31841632,31855510,31914796,31888188,42.709999084472656,22.99609375,1006.0924072265625,40,44,262,54,960,578,406,164,734,164,360,216,6,408,8,994,88,0.11999893188476562,-10.630859375,-0.07342529296875
51D36491B4FC,2022/09/21 17:21:18.446413,82,303,Clean,31836382,31850552,31847572,31851440,31900560,31876608,31897740,31886972,31861558,31888092,31867556,31856576,31841634,31855508,31914798,31888186,42.720001220703125,22.9970703125,1006.1158447265625,40,44,260,56,960,580,408,164,734,162,362,218,6,410,6,996,86,0.13000106811523438,-10.6298828125,-0.04998779296875
51D36491B4FC,2022/09/21 17:21:18.949668,82,304,Clean,31836382,31850554,31847570,31851438,31900558,31876606,31897740,31886972,31861560,31888090,31867556,31856574,31841632,31855510,31914796,31888188,42.709999084472656,23.0078125,1006.0536499023438,40,44,262,54,958,578,406,164,734,164,360,218,4,408,8,994,88,0.11999893188476562,-10.619140625,-0.1121826171875
51D36491B4FC,2022/09/21 17:21:19.451560,82,305,Clean,31836382,31850552,31847572,31851440,31900560,31876606,31897740,31886972,31861560,31888090,31867554,31856576,31841632,31855510,31914798,31888188,42.720001220703125,23.0078125,1006.0728149414062,40,44,260,56,960,580,406,164,734,164,360,216,6,408,8,996,88,0.13000106811523438,-10.619140625,-0.093017578125
51D36491B4FC,2022/09/21 17:21:19.952980,82,306,Clean,31836382,31850554,31847570,31851440,31900558,31876608,31897740,31886972,31861558,31888092,31867556,31856576,31841634,31855508,31914798,31888188,42.720001220703125,23.0078125,1006.1104125976562,40,44,262,54,960,578,408,164,734,162,362,218,6,410,6,996,88,0.13000106811523438,-10.619140625,-0.055419921875
51D36491B4FC,2022/09/21 17:21:20.456723,82,307,Clean,31836382,31850554,31847572,31851438,31900560,31876606,31897740,31886972,31861560,31888090,31867554,31856576,31841632,31855510,31914798,31888188,42.709999084472656,22.99609375,1006.0509033203125,40,44,262,56,958,580,406,164,734,164,360,216,6,408,8,996,88,0.11999893188476562,-10.630859375,-0.11492919921875
51D36491B4FC,2022/09/21 17:21:20.945258,82,308,Clean,31836382,31850552,31847570,31851440,31900560,31876608,31897740,31886972,31861560,31888090,31867556,31856576,31841634,31855508,31914798,31888186,42.720001220703125,23.0087890625,1006.088134765625,40,44,260,54,960,580,408,164,734,164,360,218,6,410,6,996,86,0.13000106811523438,-10.6181640625,-0.07769775390625
51D36491B4FC,2022/09/21 17:21:21.451441,82,309,Clean,31836384,31850554,31847572,31851440,31900558,31876606,31897740,31886972,31861558,31888090,31867556,31856574,31841632,31855510,31914798,31888188,42.720001220703125,23.0078125,1006.082763671875,40,46,262,56,960,578,406,164,734,162,360,218,4,408,8,996,88,0.13000106811523438,-10.619140625,-0.08306884765625
51D36491B4FC,2022/09/21 17:21:21.951701,82,310,Clean,31836382,31850554,31847570,31851440,31900560,31876608,31897740,31886974,31861560,31888092,31867556,31856576,31841632,31855508,31914800,31888188,42.720001220703125,22.9970703125,1006.0728149414062,40,44,262,54,960,580,408,164,736,164,362,218,6,408,6,998,88,0.13000106811523438,-10.6298828125,-0.093017578125
51D36491B4FC,2022/09/21 17:21:22.451530,82,311,Clean,31836382,31850554,31847572,31851438,31900558,31876606,31897742,31886972,31861558,31888090,31867556,31856576,31841634,31855508,31914798,31888188,42.720001220703125,23.0078125,1006.0896606445312,40,44,262,56,958,578,406,166,734,162,360,218,6,410,6,996,88,0.13000106811523438,-10.619140625,-0.076171875
51D36491B4FC,2022/09/21 17:21:22.953085,82,312,Clean,31836382,31850554,31847572,31851440,31900560,31876608,31897740,31886972,31861560,31888090,31867556,31856576,31841632,31855510,31914800,31888188,42.720001220703125,23.0078125,1006.0689697265625,40,44,262,56,960,580,408,164,734,164,360,218,6,408,8,998,88,0.13000106811523438,-10.619140625,-0.09686279296875
51D36491B4FC,2022/09/21 17:21:23.451439,82,313,Clean,31836382,31850554,31847570,31851440,31900560,31876606,31897740,31886972,31861560,31888092,31867554,31856576,31841634,31855508,31914800,31888188,42.720001220703125,22.9970703125,1006.0839233398438,40,44,262,54,960,580,406,164,734,164,362,216,6,410,6,998,88,0.13000106811523438,-10.6298828125,-0.0819091796875
51D36491B4FC,2022/09/21 17:21:23.951833,82,314,Clean,31836382,31850552,31847572,31851440,31900558,31876606,31897740,31886974,31861558,31888090,31867556,31856574,31841632,31855510,31914798,31888188,42.72999954223633,23.0087890625,1006.1268920898438,40,44,260,56,960,578,406,164,736,162,360,218,4,408,8,996,88,0.1399993896484375,-10.6181640625,-0.0389404296875
51D36491B4FC,2022/09/21 17:21:24.452001,82,315,Clean,31836382,31850554,31847570,31851438,31900560,31876608,31897740,31886972,31861560,31888090,31867556,31856576,31841634,31855508,31914800,31888188,42.720001220703125,23.0087890625,1006.088134765625,40,44,262,54,958,580,408,164,734,164,360,218,6,410,6,998,88,0.13000106811523438,-10.6181640625,-0.07769775390625
51D36491B4FC,2022/09/21 17:21:24.948382,82,316,Clean,31836382,31850554,31847572,31851440,31900560,31876606,31897742,31886974,31861560,31888090,31867556,31856576,31841632,31855510,31914800,31888188,42.720001220703125,23.0078125,1006.0589599609375,40,44,262,56,960,580,406,166,736,164,360,218,6,408,8,998,88,0.13000106811523438,-10.619140625,-0.10687255859375
51D36491B4FC,2022/09/21 17:21:25.452805,82,317,Clean,31836382,31850554,31847572,31851440,31900558,31876608,31897740,31886972,31861558,31888092,31867556,31856576,31841634,31855508,31914798,31888188,42.72999954223633,23.0087890625,1006.1130981445312,40,44,262,56,960,578,408,164,734,162,362,218,6,410,6,996,88,0.1399993896484375,-10.6181640625,-0.052734375
51D36491B4FC,2022/09/21 17:21:25.951562,82,318,Clean,31836382,31850556,31847572,31851438,31900560,31876606,31897740,31886972,31861560,31888090,31867556,31856576,31841632,31855508,31914800,31888188,42.720001220703125,22.9970703125,1006.06591796875,40,44,264,56,958,580,406,164,734,164,360,218,6,408,6,998,88,0.13000106811523438,-10.6298828125,-0.09991455078125
51D36491B4FC,2022/09/21 17:21:26.453603,82,319,Clean,31836382,31850554,31847570,31851440,31900560,31876606,31897742,31886974,31861560,31888090,31867554,31856576,31841634,31855510,31914798,31888188,42.720001220703125,23.0078125,1006.06591796875,40,44,262,54,960,580,406,166,736,164,360,216,6,410,8,996,88,0.13000106811523438,-10.619140625,-0.09991455078125
51D36491B4FC,2022/09/21 17:21:26.951141,82,320,Clean,31836382,31850554,31847572,31851440,31900558,31876608,31897740,31886972,31861558,31888092,31867554,31856576,31841632,31855508,31914798,31888188,42.709999084472656,23.0078125,1006.064697265625,40,44,262,56,960,578,408,164,734,162,362,216,6,408,6,996,88,0.11999893188476562,-10.619140625,-0.10113525390625
51D36491B4FC,2022/09/21 17:21:27.457277,82,321,Clean,31836382,31850554,31847572,31851438,31900560,31876606,31897740,31886974,31861560,31888090,31867554,31856574,31841634,31855510,31914800,31888186,42.720001220703125,23.0078125,1006.0589599609375,40,44,262,56,958,580,406,164,736,164,360,216,4,410,8,998,86,0.13000106811523438,-10.619140625,-0.10687255859375
51D36491B4FC,2022/09/21 17:21:27.949081,82,322,Clean,31836382,31850554,31847572,31851440,31900560,31876606,31897742,31886972,31861558,31888090,31867554,31856576,31841632,31855508,31914800,31888188,42.72999954223633,23.0087890625,1006.1268920898438,40,44,262,56,960,580,406,166,734,162,360,216,6,408,6,998,88,0.1399993896484375,-10.6181640625,-0.0389404296875
51D36491B4FC,2022/09/21 17:21:28.449803,82,323,Clean,31836382,31850554,31847570,31851438,31900558,31876606,31897740,31886974,31861560,31888090,31867554,31856576,31841634,31855508,31914798,31888188,42.720001220703125,23.0087890625,1006.0673828125,40,44,262,54,958,578,406,164,736,164,360,216,6,410,6,996,88,0.13000106811523438,-10.6181640625,-0.09844970703125
51D36491B4FC,2022/09/21 17:21:28.951366,82,324,Clean,31836384,31850556,31847572,31851440,31900560,31876608,31897742,31886972,31861560,31888092,31867554,31856576,31841632,31855510,31914800,31888188,42.720001220703125,23.01953125,1006.0589599609375,40,46,264,56,960,580,408,166,734,164,362,216,6,408,8,998,88,0.13000106811523438,-10.607421875,-0.10687255859375
51D36491B4FC,2022/09/21 17:21:29.453957,82,325,Clean,31836382,31850554,31847572,31851438,31900560,31876606,31897740,31886974,31861558,31888090,31867554,31856576,31841634,31855508,31914800,31888188,42.720001220703125,23.0087890625,1006.1019897460938,40,44,262,56,958,580,406,164,736,162,360,216,6,410,6,998,88,0.13000106811523438,-10.6181640625,-0.0638427734375
51D36491B4FC,2022/09/21 17:21:29.951642,82,326,Clean,31836382,31850554,31847572,31851440,31900558,31876606,31897740,31886972,31861560,31888090,31867554,31856576,31841632,31855508,31914800,31888188,42.720001220703125,23.0087890625,1006.1019897460938,40,44,262,56,960,578,406,164,734,164,360,216,6,408,6,998,88,0.13000106811523438,-10.6181640625,-0.0638427734375
51D36491B4FC,2022/09/21 17:21:30.453562,82,327,Clean,31836382,31850556,31847572,31851438,31900560,31876606,31897742,31886972,31861560,31888090,31867554,31856576,31841634,31855508,31914800,31888188,42.720001220703125,23.0205078125,1006.111572265625,40,44,264,56,958,580,406,166,734,164,360,216,6,410,6,998,88,0.13000106811523438,-10.6064453125,-0.05426025390625
51D36491B4FC,2022/09/21 17:21:30.956870,82,328,Clean,31836382,31850554,31847572,31851440,31900560,31876606,31897740,31886974,31861558,31888090,31867554,31856576,31841632,31855510,31914800,31888188,42.720001220703125,23.0087890625,1006.1158447265625,40,44,262,56,960,580,406,164,736,162,360,216,6,408,8,998,88,0.13000106811523438,-10.6181640625,-0.04998779296875
51D36491B4FC,2022/09/21 17:21:31.449230,82,329,Clean,31836382,31850554,31847570,31851440,31900558,31876606,31897742,31886972,31861560,31888092,31867554,31856576,31841634,31855508,31914800,31888188,42.720001220703125,23.01953125,1006.107421875,40,44,262,54,960,578,406,166,734,164,362,216,6,410,6,998,88,0.13000106811523438,-10.607421875,-0.05841064453125
51D36491B4FC,2022/09/21 17:21:31.946934,82,330,Clean,31836382,31850556,31847572,31851442,31900560,31876606,31897740,31886974,31861558,31888090,31867552,31856576,31841632,31855508,31914798,31888188,42.720001220703125,23.01953125,1006.045166015625,40,44,264,56,962,580,406,164,736,162,360,214,6,408,6,996,88,0.13000106811523438,-10.607421875,-0.12066650390625
51D36491B4FC,2022/09/21 17:21:32.452260,82,331,Clean,31836382,31850554,31847572,31851438,31900560,31876606,31897742,31886972,31861560,31888090,31867554,31856576,31841634,31855508,31914800,31888188,42.720001220703125,23.03125,1006.1143188476562,40,44,262,56,958,580,406,166,734,164,360,216,6,410,6,998,88,0.13000106811523438,-10.595703125,-0.051513671875
51D36491B4FC,2022/09/21 17:21:32.954704,82,332,Clean,31836382,31850556,31847572,31851440,31900558,31876608,31897740,31886974,31861560,31888090,31867554,31856576,31841632,31855508,31914800,31888188,42.720001220703125,23.01953125,1006.045166015625,40,44,264,56,960,578,408,164,736,164,360,216,6,408,6,998,88,0.13000106811523438,-10.607421875,-0.12066650390625
51D36491B4FC,2022/09/21 17:21:33.450830,82,333,Clean,31836382,31850554,31847572,31851440,31900560,31876606,31897742,31886972,31861558,31888090,31867554,31856576,31841634,31855510,31914802,31888188,42.720001220703125,23.0078125,1006.041259765625,40,44,262,56,960,580,406,166,734,162,360,216,6,410,8,1000,88,0.13000106811523438,-10.619140625,-0.12457275390625
51D36491B4FC,2022/09/21 17:21:33.951107,82,334,Clean,31836382,31850556,31847572,31851440,31900558,31876606,31897740,31886974,31861560,31888092,31867554,31856576,31841634,31855508,31914800,31888188,42.720001220703125,23.0205078125,1006.1019897460938,40,44,264,56,960,578,406,164,736,164,362,216,6,410,6,998,88,0.13000106811523438,-10.6064453125,-0.0638427734375
51D36491B4FC,2022/09/21 17:21:34.450831,82,335,Clean,31836382,31850554,31847572,31851438,31900560,31876606,31897742,31886972,31861558,31888090,31867554,31856576,31841632,31855508,31914800,31888188,42.720001220703125,23.0078125,1006.107421875,40,44,262,56,958,580,406,166,734,162,360,216,6,408,6,998,88,0.13000106811523438,-10.619140625,-0.05841064453125
51D36491B4FC,2022/09/21 17:21:34.953729,82,336,Clean,31836382,31850556,31847572,31851440,31900560,31876606,31897742,31886974,31861560,31888090,31867554,31856576,31841632,31855508,31914800,31888188,42.720001220703125,23.01953125,1006.0758666992188,40,44,264,56,960,580,406,166,736,164,360,216,6,408,6,998,88,0.13000106811523438,-10.607421875,-0.0899658203125
51D36491B4FC,2022/09/21 17:21:35.450265,82,337,Clean,31836382,31850554,31847572,31851438,31900558,31876606,31897740,31886972,31861560,31888090,31867552,31856576,31841634,31855508,31914802,31888190,42.720001220703125,23.0205078125,1006.0743408203125,40,44,262,56,958,578,406,164,734,164,360,214,6,410,6,1000,90,0.13000106811523438,-10.6064453125,-0.09149169921875
51D36491B4FC,2022/09/21 17:21:35.954248,82,338,Clean,31836382,31850556,31847572,31851440,31900560,31876606,31897742,31886974,31861558,31888090,31867554,31856576,31841632,31855508,31914800,31888188,42.720001220703125,23.03125,1006.06591796875,40,44,264,56,960,580,406,166,736,162,360,216,6,408,6,998,88,0.13000106811523438,-10.595703125,-0.09991455078125
51D36491B4FC,2022/09/21 17:21:36.450721,82,339,Clean,31836382,31850556,31847572,31851440,31900560,31876606,31897742,31886974,31861560,31888092,31867554,31856576,31841634,31855508,31914802,31888188,42.720001220703125,23.0205078125,1006.0701293945312,40,44,264,56,960,580,406,166,736,164,362,216,6,410,6,1000,88,0.13000106811523438,-10.6064453125,-0.095703125
51D36491B4FC,2022/09/21 17:21:36.955549,82,340,Clean,31836382,31850556,31847572,31851438,31900558,31876606,31897740,31886972,31861558,31888090,31867554,31856576,31841634,31855508,31914800,31888188,42.720001220703125,23.01953125,1006.045166015625,40,44,264,56,958,578,406,164,734,162,360,216,6,410,6,998,88,0.13000106811523438,-10.607421875,-0.12066650390625
51D36491B4FC,2022/09/21 17:21:37.454410,82,341,Clean,31836382,31850554,31847572,31851440,31900560,31876606,31897742,31886974,31861560,31888090,31867552,31856576,31841632,31855508,31914800,31888188,42.720001220703125,23.0205078125,1006.0604858398438,40,44,262,56,960,580,406,166,736,164,360,214,6,408,6,998,88,0.13000106811523438,-10.6064453125,-0.1053466796875
51D36491B4FC,2022/09/21 17:21:37.947098,82,342,Clean,31836382,31850556,31847574,31851438,31900560,31876606,31897742,31886974,31861558,31888090,31867554,31856576,31841634,31855508,31914800,31888188,42.72999954223633,23.0322265625,1006.0992431640625,40,44,264,58,958,580,406,166,736,162,360,216,6,410,6,998,88,0.1399993896484375,-10.5947265625,-0.06658935546875
51D36491B4FC,2022/09/21 17:21:38.449739,82,343,Clean,31836380,31850554,31847570,31851438,31900556,31876604,31897738,31886970,31861558,31888088,31867550,31856572,31841630,31855506,31914798,31888186,42.720001220703125,23.0205078125,1006.0604858398438,40,42,262,54,958,576,404,162,732,162,358,212,2,406,4,996,86,0.13000106811523438,-10.6064453125,-0.1053466796875
51D36491B4FC,2022/09/21 17:21:38.949631,82,344,Clean,31836378,31850550,31847566,31851436,31900556,31876600,31897738,31886970,31861554,31888086,31867550,31856572,31841630,31855504,31914798,31888184,42.720001220703125,23.01953125,1006.045166015625,40,40,258,50,956,576,400,162,732,158,356,212,2,406,2,996,84,0.13000106811523438,-10.607421875,-0.12066650390625
51D36491B4FC,2022/09/21 17:21:39.453156,82,345,Clean,31836378,31850552,31847570,31851436,31900554,31876602,31897738,31886970,31861556,31888086,31867548,31856572,31841628,31855504,31914798,31888184,42.720001220703125,23.0205078125,1006.0701293945312,40,40,260,54,956,574,402,162,732,160,356,210,2,404,2,996,84,0.13000106811523438,-10.6064453125,-0.095703125
51D36491B4FC,2022/09/21 17:21:39.951930,82,346,Clean,31836382,31850556,31847572,31851440,31900560,31876606,31897740,31886974,31861558,31888092,31867554,31856576,31841634,31855508,31914800,31888188,42.720001220703125,23.0205078125,1006.0770263671875,40,44,264,56,960,580,406,164,736,162,362,216,6,410,6,998,88,0.13000106811523438,-10.6064453125,-0.08880615234375
51D36491B4FC,2022/09/21 17:21:40.453083,82,347,Clean,31836382,31850556,31847572,31851440,31900560,31876606,31897742,31886972,31861560,31888090,31867554,31856576,31841634,31855508,31914802,31888188,42.72999954223633,23.0205078125,1006.0523681640625,40,44,264,56,960,580,406,166,734,164,360,216,6,410,6,1000,88,0.1399993896484375,-10.6064453125,-0.11346435546875
51D36491B4FC,2022/09/21 17:21:40.951462,82,348,Clean,31836382,31850556,31847572,31851440,31900558,31876606,31897742,31886974,31861558,31888090,31867552,31856576,31841632,31855506,31914802,31888190,42.720001220703125,23.0322265625,1006.0812377929688,40,44,264,56,960,578,406,166,736,162,360,214,6,408,4,1000,90,0.13000106811523438,-10.5947265625,-0.0845947265625
51D36491B4FC,2022/09/21 17:21:41.447201,82,349,Clean,31836382,31850556,31847572,31851440,31900560,31876606,31897742,31886974,31861560,31888090,31867554,31856576,31841634,31855508,31914802,31888188,42.72999954223633,23.0322265625,1006.0300903320312,40,44,264,56,960,580,406,166,736,164,360,216,6,410,6,1000,88,0.1399993896484375,-10.5947265625,-0.1357421875
51D36491B4FC,2022/09/21 17:21:41.945434,82,350,Clean,31836382,31850556,31847572,31851440,31900560,31876604,31897742,31886974,31861560,31888090,31867554,31856576,31841632,31855508,31914804,31888188,42.72999954223633,23.0322265625,1006.0592651367188,40,44,264,56,960,580,404,166,736,164,360,216,6,408,6,1002,88,0.1399993896484375,-10.5947265625,-0.1065673828125
51D36491B4FC,2022/09/21 17:21:42.450584,82,351,Clean,31836382,31850556,31847574,31851440,31900558,31876606,31897740,31886974,31861558,31888090,31867552,31856576,31841634,31855508,31914802,31888188,42.72999954223633,23.0322265625,1006.0438842773438,40,44,264,58,960,578,406,164,736,162,360,214,6,410,6,1000,88,0.1399993896484375,-10.5947265625,-0.1219482421875
51D36491B4FC,2022/09/21 17:21:42.950720,82,352,Clean,31836382,31850556,31847572,31851440,31900560,31876606,31897742,31886974,31861560,31888092,31867554,31856576,31841632,31855508,31914802,31888188,42.720001220703125,23.0322265625,1006.0812377929688,40,44,264,56,960,580,406,166,736,164,362,216,6,408,6,1000,88,0.13000106811523438,-10.5947265625,-0.0845947265625
51D36491B4FC,2022/09/21 17:21:43.450403,82,353,Clean,31836382,31850556,31847572,31851442,31900560,31876606,31897742,31886974,31861558,31888090,31867552,31856576,31841634,31855508,31914804,31888190,42.72999954223633,23.0322265625,1006.0508422851562,40,44,264,56,962,580,406,166,736,162,360,214,6,410,6,1002,90,0.1399993896484375,-10.5947265625,-0.114990234375
51D36491B4FC,2022/09/21 17:21:43.952997,82,354,Clean,31836382,31850556,31847572,31851440,31900558,31876606,31897742,31886974,31861560,31888090,31867554,31856576,31841634,31855506,31914802,31888188,42.72999954223633,23.0205078125,1006.0784912109375,40,44,264,56,960,578,406,166,736,164,360,216,6,410,4,1000,88,0.1399993896484375,-10.6064453125,-0.08734130859375
51D36491B4FC,2022/09/21 17:21:44.452266,82,355,Clean,31836382,31850556,31847574,31851442,31900560,31876606,31897742,31886974,31861558,31888090,31867554,31856576,31841632,31855508,31914802,31888188,42.72999954223633,23.0322265625,1006.06884765625,40,44,264,58,962,580,406,166,736,162,360,216,6,408,6,1000,88,0.1399993896484375,-10.5947265625,-0.09698486328125
51D36491B4FC,2022/09/21 17:21:44.947234,82,356,Clean,31836382,31850556,31847572,31851442,31900560,31876606,31897742,31886974,31861560,31888090,31867552,31856576,31841634,31855508,31914802,31888188,42.72999954223633,23.0322265625,1006.06884765625,40,44,264,56,962,580,406,166,736,164,360,214,6,410,6,1000,88,0.1399993896484375,-10.5947265625,-0.09698486328125
51D36491B4FC,2022/09/21 17:21:45.445433,82,357,Clean,31836380,31850556,31847570,31851440,31900558,31876604,31897740,31886972,31861558,31888090,31867552,31856576,31841632,31855506,31914802,31888188,42.720001220703125,23.0322265625,1006.1019897460938,40,42,264,54,960,578,404,164,734,162,360,214,6,408,4,1000,88,0.13000106811523438,-10.5947265625,-0.0638427734375
51D36491B4FC,2022/09/21 17:21:45.950904,82,358,Clean,31836378,31850550,31847570,31851436,31900556,31876602,31897738,31886970,31861554,31888086,31867548,31856572,31841630,31855504,31914800,31888184,42.72999954223633,23.0322265625,1006.0938110351562,40,40,258,54,956,576,402,162,732,158,356,210,2,406,2,998,84,0.1399993896484375,-10.5947265625,-0.072021484375
51D36491B4FC,2022/09/21 17:21:46.453459,82,359,Clean,31836382,31850556,31847570,31851440,31900558,31876604,31897740,31886974,31861558,31888088,31867554,31856574,31841632,31855506,31914802,31888188,42.72999954223633,23.0322265625,1006.06201171875,40,44,264,54,960,578,404,164,736,162,358,216,4,408,4,1000,88,0.1399993896484375,-10.5947265625,-0.10382080078125
