mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/09/21 13:53:24.499396,17,292,Clean,31836384,31850512,31847228,31851190,31900452,31876476,31897636,31886856,31861470,31887996,31867044,31856392,31841014,31855526,31914786,31887882,41.47999954223633,23.529296875,1008.3162841796875,40,52,330,70,1256,744,518,210,948,208,456,274,10,518,18,1114,112,0.15999984741210938,-13.3681640625,-0.05340576171875
51D36491B4FC,2022/09/21 13:53:25.001803,17,293,Clean,31836386,31850512,31847228,31851192,31900452,31876474,31897636,31886856,31861468,31887998,31867044,31856392,31841016,31855526,31914786,31887882,41.4900016784668,23.529296875,1008.3082275390625,40,54,330,70,1258,744,516,210,948,206,458,274,10,520,18,1114,112,0.17000198364257812,-13.3681640625,-0.06146240234375
51D36491B4FC,2022/09/21 13:53:25.500614,17,294,Clean,31836384,31850512,31847228,31851190,31900452,31876476,31897636,31886858,31861470,31887998,31867044,31856392,31841014,31855526,31914786,31887882,41.4900016784668,23.529296875,1008.3124389648438,40,52,330,70,1256,744,518,210,950,208,458,274,10,518,18,1114,112,0.17000198364257812,-13.3681640625,-0.0572509765625
51D36491B4FC,2022/09/21 13:53:26.005382,17,295,Clean,31836384,31850512,31847230,31851194,31900452,31876474,31897636,31886858,31861468,31888000,31867044,31856390,31841016,31855526,31914786,31887882,41.4900016784668,23.517578125,1008.3151245117188,40,52,330,72,1260,744,516,210,950,206,460,274,8,520,18,1114,112,0.17000198364257812,-13.3798828125,-0.0545654296875
51D36491B4FC,2022/09/21 13:53:26.499139,17,296,Clean,31836386,31850514,31847228,31851194,31900454,31876476,31897636,31886858,31861470,31887998,31867044,31856392,31841016,31855524,31914788,31887882,41.4900016784668,23.517578125,1008.3151245117188,40,54,332,70,1260,746,518,210,950,208,458,274,10,520,16,1116,112,0.17000198364257812,-13.3798828125,-0.0545654296875
51D36491B4FC,2022/09/21 13:53:26.995520,17,297,Clean,31836384,31850512,31847228,31851194,31900452,31876476,31897636,31886858,31861468,31888000,31867044,31856392,31841016,31855526,31914788,31887882,41.47999954223633,23.517578125,1008.2998046875,40,52,330,70,1260,744,518,210,950,206,460,274,10,520,18,1116,112,0.15999984741210938,-13.3798828125,-0.06988525390625
51D36491B4FC,2022/09/21 13:53:27.498904,17,298,Clean,31836384,31850514,31847228,31851194,31900454,31876478,31897636,31886860,31861470,31887998,31867044,31856392,31841016,31855526,31914786,31887884,41.4900016784668,23.505859375,1008.266845703125,40,52,332,70,1260,746,520,210,952,208,458,274,10,520,18,1114,114,0.17000198364257812,-13.3916015625,-0.10284423828125
51D36491B4FC,2022/09/21 13:53:27.997829,17,299,Clean,31836386,31850512,31847228,31851196,31900456,31876476,31897638,31886860,31861470,31888000,31867046,31856392,31841016,31855526,31914788,31887882,41.4900016784668,23.494140625,1008.2874755859375,40,54,330,70,1262,748,518,212,952,208,460,276,10,520,18,1116,112,0.17000198364257812,-13.4033203125,-0.08221435546875
51D36491B4FC,2022/09/21 13:53:28.499354,17,300,Clean,31836384,31850514,31847230,31851196,31900454,31876478,31897636,31886862,31861470,31888000,31867046,31856392,31841016,31855524,31914786,31887882,41.5,23.4951171875,1008.304443359375,40,52,332,72,1262,746,520,210,954,208,460,276,10,520,16,1114,112,0.18000030517578125,-13.40234375,-0.06524658203125
51D36491B4FC,2022/09/21 13:53:28.999302,17,301,Clean,31836384,31850514,31847228,31851196,31900456,31876478,31897638,31886860,31861468,31888000,31867046,31856392,31841016,31855526,31914788,31887882,41.4900016784668,23.482421875,1008.29443359375,40,52,332,70,1262,748,520,212,952,206,460,276,10,520,18,1116,112,0.17000198364257812,-13.4150390625,-0.07525634765625
51D36491B4FC,2022/09/21 13:53:29.502654,17,302,Clean,31836386,31850514,31847230,31851196,31900454,31876476,31897636,31886862,31861470,31888000,31867046,31856392,31841018,31855526,31914786,31887884,41.5,23.4716796875,1008.3734130859375,40,54,332,72,1262,746,518,210,954,208,460,276,10,522,18,1114,114,0.18000030517578125,-13.42578125,0.00372314453125
51D36491B4FC,2022/09/21 13:53:29.994188,17,303,Clean,31836384,31850514,31847228,31851196,31900456,31876478,31897638,31886864,31861470,31888000,31867048,31856394,31841018,31855526,31914788,31887882,41.4900016784668,23.4716796875,1008.3055419921875,40,52,332,70,1262,748,520,212,956,208,460,278,12,522,18,1116,112,0.17000198364257812,-13.42578125,-0.06414794921875
51D36491B4FC,2022/09/21 13:53:30.495084,17,304,Clean,31836386,31850514,31847230,31851198,31900458,31876478,31897636,31886862,31861470,31888000,31867046,31856392,31841016,31855524,31914788,31887884,41.4900016784668,23.4599609375,1008.2683715820312,40,54,332,72,1264,750,520,210,954,208,460,276,10,520,16,1116,114,0.17000198364257812,-13.4375,-0.101318359375
51D36491B4FC,2022/09/21 13:53:30.998314,17,305,Clean,31836384,31850514,31847230,31851198,31900456,31876480,31897638,31886864,31861470,31888002,31867046,31856392,31841018,31855526,31914790,31887882,41.4900016784668,23.4482421875,1008.2890014648438,40,52,332,72,1264,748,522,212,956,208,462,276,10,522,18,1118,112,0.17000198364257812,-13.44921875,-0.0806884765625
51D36491B4FC,2022/09/21 13:53:31.499579,17,306,Clean,31836384,31850514,31847228,31851200,31900456,31876478,31897638,31886862,31861470,31888000,31867048,31856392,31841018,31855526,31914790,31887884,41.4900016784668,23.4599609375,1008.3001708984375,40,52,332,70,1266,748,520,212,954,208,460,278,10,522,18,1118,114,0.17000198364257812,-13.4375,-0.06951904296875
51D36491B4FC,2022/09/21 13:53:31.997923,17,307,Clean,31836386,31850516,31847230,31851200,31900458,31876478,31897638,31886866,31861472,31888002,31867048,31856392,31841020,31855524,31914792,31887884,41.4900016784668,23.4716796875,1008.3277587890625,40,54,334,72,1266,750,520,212,958,210,462,278,10,524,16,1120,114,0.17000198364257812,-13.42578125,-0.04193115234375
51D36491B4FC,2022/09/21 13:53:32.499984,17,308,Clean,31836384,31850514,31847230,31851202,31900458,31876480,31897638,31886864,31861470,31888002,31867046,31856392,31841018,31855526,31914792,31887882,41.4900016784668,23.4365234375,1008.316650390625,40,52,332,72,1268,750,522,212,956,208,462,276,10,522,18,1120,112,0.17000198364257812,-13.4609375,-0.05303955078125
51D36491B4FC,2022/09/21 13:53:32.999210,17,309,Clean,31836386,31850516,31847228,31851204,31900458,31876478,31897638,31886866,31861470,31888000,31867048,31856392,31841018,31855524,31914794,31887884,41.4900016784668,23.4365234375,1008.3304443359375,40,54,334,70,1270,750,520,212,958,208,460,278,10,522,16,1122,114,0.17000198364257812,-13.4609375,-0.03924560546875
51D36491B4FC,2022/09/21 13:53:33.499024,17,310,Clean,31836384,31850514,31847230,31851204,31900460,31876480,31897638,31886866,31861470,31888002,31867048,31856392,31841020,31855526,31914794,31887884,41.4900016784668,23.4365234375,1008.3304443359375,40,52,332,72,1270,752,522,212,958,208,462,278,10,524,18,1122,114,0.17000198364257812,-13.4609375,-0.03924560546875
51D36491B4FC,2022/09/21 13:53:33.992538,17,311,Clean,31836384,31850516,31847230,31851202,31900458,31876480,31897638,31886866,31861472,31888002,31867046,31856394,31841018,31855524,31914796,31887882,41.4900016784668,23.4248046875,1008.3236083984375,40,52,334,72,1268,750,522,212,958,210,462,276,12,522,16,1124,112,0.17000198364257812,-13.47265625,-0.04608154296875
51D36491B4FC,2022/09/21 13:53:34.500907,17,312,Clean,31836386,31850516,31847230,31851204,31900460,31876480,31897638,31886868,31861470,31888002,31867048,31856392,31841020,31855526,31914796,31887884,41.4900016784668,23.4248046875,1008.3331298828125,40,54,334,72,1270,752,522,212,960,208,462,278,10,524,18,1124,114,0.17000198364257812,-13.47265625,-0.03656005859375
51D36491B4FC,2022/09/21 13:53:34.998060,17,313,Clean,31836384,31850516,31847230,31851202,31900460,31876480,31897638,31886868,31861470,31888004,31867048,31856392,31841020,31855524,31914796,31887884,41.5,23.4140625,1008.30859375,40,52,334,72,1268,752,522,212,960,208,464,278,10,524,16,1124,114,0.18000030517578125,-13.4833984375,-0.06109619140625
51D36491B4FC,2022/09/21 13:53:35.503181,17,314,Clean,31836386,31850516,31847230,31851204,31900460,31876480,31897640,31886868,31861472,31888002,31867046,31856392,31841020,31855524,31914798,31887884,41.5,23.40234375,1008.3638305664062,40,54,334,72,1270,752,522,214,960,210,462,276,10,524,16,1126,114,0.18000030517578125,-13.4951171875,-0.005859375
51D36491B4FC,2022/09/21 13:53:36.003334,17,315,Clean,31836384,31850516,31847230,31851204,31900460,31876482,31897638,31886868,31861470,31888004,31867046,31856394,31841020,31855526,31914798,31887884,41.5,23.40234375,1008.3500366210938,40,52,334,72,1270,752,524,212,960,208,464,276,12,524,18,1126,114,0.18000030517578125,-13.4951171875,-0.0196533203125
51D36491B4FC,2022/09/21 13:53:36.505718,17,316,Clean,31836386,31850516,31847230,31851204,31900460,31876480,31897640,31886870,31861472,31888002,31867046,31856392,31841020,31855524,31914798,31887884,41.5,23.390625,1008.2990112304688,40,54,334,72,1270,752,522,214,962,210,462,276,10,524,16,1126,114,0.18000030517578125,-13.5068359375,-0.0706787109375
51D36491B4FC,2022/09/21 13:53:36.994745,17,317,Clean,31836384,31850516,31847230,31851206,31900462,31876482,31897638,31886870,31861470,31888004,31867048,31856394,31841020,31855524,31914800,31887884,41.5,23.390625,1008.3443603515625,40,52,334,72,1272,754,524,212,962,208,464,278,12,524,16,1128,114,0.18000030517578125,-13.5068359375,-0.02532958984375
51D36491B4FC,2022/09/21 13:53:37.495843,17,318,Clean,31836386,31850516,31847232,31851206,31900462,31876480,31897640,31886870,31861472,31888004,31867048,31856392,31841022,31855526,31914798,31887884,41.5,23.390625,1008.2990112304688,40,54,334,74,1272,754,522,214,962,210,464,278,10,526,18,1126,114,0.18000030517578125,-13.5068359375,-0.0706787109375
51D36491B4FC,2022/09/21 13:53:37.994657,17,319,Clean,31836384,31850518,31847230,31851206,31900462,31876482,31897640,31886870,31861472,31888004,31867046,31856392,31841020,31855524,31914802,31887884,41.5,23.37890625,1008.281005859375,40,52,336,72,1272,754,524,214,962,210,464,276,10,524,16,1130,114,0.18000030517578125,-13.5185546875,-0.08868408203125
51D36491B4FC,2022/09/21 13:53:38.502510,17,320,Clean,31836386,31850516,31847230,31851208,31900462,31876482,31897638,31886872,31861472,31888004,31867048,31856394,31841022,31855524,31914802,31887884,41.5099983215332,23.37890625,1008.3140258789062,40,54,334,72,1274,754,524,212,964,210,464,278,12,526,16,1130,114,0.18999862670898438,-13.5185546875,-0.0556640625
51D36491B4FC,2022/09/21 13:53:39.001072,17,321,Clean,31836384,31850518,31847230,31851206,31900462,31876482,31897640,31886872,31861470,31888004,31867048,31856392,31841022,31855524,31914802,31887886,41.5099983215332,23.3681640625,1008.304443359375,40,52,336,72,1272,754,524,214,964,208,464,278,10,526,16,1130,116,0.18999862670898438,-13.529296875,-0.06524658203125
51D36491B4FC,2022/09/21 13:53:39.499766,17,322,Clean,31836386,31850516,31847232,31851208,31900464,31876482,31897640,31886872,31861472,31888006,31867048,31856392,31841022,31855526,31914802,31887884,41.5,23.3671875,1008.3236083984375,40,54,334,74,1274,756,524,214,964,210,466,278,10,526,18,1130,114,0.18000030517578125,-13.5302734375,-0.04608154296875
51D36491B4FC,2022/09/21 13:53:40.004031,17,323,Clean,31836384,31850518,31847232,31851210,31900464,31876484,31897640,31886872,31861472,31888004,31867050,31856394,31841022,31855524,31914804,31887884,41.5,23.35546875,1008.3305053710938,40,52,336,74,1276,756,526,214,964,210,464,280,12,526,16,1132,114,0.18000030517578125,-13.5419921875,-0.0391845703125
51D36491B4FC,2022/09/21 13:53:40.498817,17,324,Clean,31836386,31850518,31847230,31851210,31900464,31876482,31897640,31886874,31861472,31888006,31867050,31856392,31841024,31855524,31914804,31887884,41.5099983215332,23.34375,1008.3209228515625,40,54,336,72,1276,756,524,214,966,210,466,280,10,528,16,1132,114,0.18999862670898438,-13.5537109375,-0.04876708984375
51D36491B4FC,2022/09/21 13:53:40.995120,17,325,Clean,31836384,31850518,31847232,31851212,31900464,31876484,31897640,31886874,31861472,31888004,31867048,31856394,31841022,31855524,31914804,31887886,41.5,23.34375,1008.3181762695312,40,52,336,74,1278,756,526,214,966,210,464,278,12,526,16,1132,116,0.18000030517578125,-13.5537109375,-0.051513671875
51D36491B4FC,2022/09/21 13:53:41.503248,17,326,Clean,31836386,31850516,31847232,31851210,31900466,31876484,31897642,31886876,31861472,31888006,31867050,31856392,31841024,31855524,31914806,31887884,41.5,23.34375,1008.2644653320312,40,54,334,74,1276,758,526,216,968,210,466,280,10,528,16,1134,114,0.18000030517578125,-13.5537109375,-0.105224609375
51D36491B4FC,2022/09/21 13:53:41.996263,17,327,Clean,31836384,31850520,31847230,31851212,31900466,31876482,31897640,31886876,31861472,31888006,31867050,31856394,31841024,31855524,31914806,31887886,41.5,23.33203125,1008.2852172851562,40,52,338,72,1278,758,524,214,968,210,466,280,12,528,16,1134,116,0.18000030517578125,-13.5654296875,-0.08447265625
51D36491B4FC,2022/09/21 13:53:42.503301,17,328,Clean,31836386,31850518,31847232,31851214,31900464,31876484,31897640,31886876,31861474,31888006,31867050,31856392,31841024,31855526,31914806,31887884,41.5,23.3203125,1008.305908203125,40,54,336,74,1280,756,526,214,968,212,466,280,10,528,18,1134,114,0.18000030517578125,-13.5771484375,-0.06378173828125
51D36491B4FC,2022/09/21 13:53:42.998080,17,329,Clean,31836384,31850518,31847232,31851214,31900468,31876486,31897642,31886876,31861472,31888006,31867050,31856394,31841024,31855524,31914808,31887886,41.5099983215332,23.3212890625,1008.329345703125,40,52,336,74,1280,760,528,216,968,210,466,280,12,528,16,1136,116,0.18999862670898438,-13.576171875,-0.04034423828125
51D36491B4FC,2022/09/21 13:53:43.498144,17,330,Clean,31836386,31850518,31847232,31851216,31900466,31876484,31897640,31886878,31861472,31888008,31867050,31856392,31841024,31855524,31914808,31887884,41.5,23.30859375,1008.3236083984375,40,54,336,74,1282,758,526,214,970,210,468,280,10,528,16,1136,114,0.18000030517578125,-13.5888671875,-0.04608154296875
51D36491B4FC,2022/09/21 13:53:43.993635,17,331,Clean,31836386,31850520,31847232,31851214,31900466,31876484,31897642,31886876,31861472,31888006,31867050,31856394,31841024,31855524,31914810,31887886,41.5,23.30859375,1008.309814453125,40,54,338,74,1280,758,526,216,968,210,466,280,12,528,16,1138,116,0.18000030517578125,-13.5888671875,-0.05987548828125
51D36491B4FC,2022/09/21 13:53:44.497167,17,332,Clean,31836384,31850518,31847232,31851218,31900468,31876486,31897642,31886880,31861474,31888008,31867052,31856392,31841026,31855524,31914808,31887886,41.5,23.30859375,1008.2891235351562,40,52,336,74,1284,760,528,216,972,212,468,282,10,530,16,1136,116,0.18000030517578125,-13.5888671875,-0.08056640625
51D36491B4FC,2022/09/21 13:53:44.997289,17,333,Clean,31836386,31850520,31847232,31851216,31900468,31876484,31897640,31886878,31861472,31888006,31867052,31856394,31841024,31855524,31914810,31887884,41.5,23.2978515625,1008.358154296875,40,54,338,74,1282,760,526,214,970,210,466,282,12,528,16,1138,114,0.18000030517578125,-13.599609375,-0.01153564453125
51D36491B4FC,2022/09/21 13:53:45.496653,17,334,Clean,31836384,31850518,31847232,31851218,31900468,31876486,31897642,31886880,31861474,31888008,31867052,31856392,31841026,31855524,31914810,31887886,41.5099983215332,23.2978515625,1008.3113403320312,40,52,336,74,1284,760,528,216,972,212,468,282,10,530,16,1138,116,0.18999862670898438,-13.599609375,-0.058349609375
51D36491B4FC,2022/09/21 13:53:45.997354,17,335,Clean,31836386,31850520,31847232,31851220,31900470,31876486,31897642,31886880,31861472,31888008,31867052,31856394,31841026,31855524,31914812,31887886,41.5099983215332,23.2861328125,1008.2933349609375,40,54,338,74,1286,762,528,216,972,210,468,282,12,530,16,1140,116,0.18999862670898438,-13.611328125,-0.07635498046875
51D36491B4FC,2022/09/21 13:53:46.497406,17,336,Clean,31836386,31850520,31847232,31851218,31900468,31876486,31897642,31886880,31861474,31888008,31867052,31856394,31841026,31855524,31914810,31887886,41.5099983215332,23.2744140625,1008.3209228515625,40,54,338,74,1284,760,528,216,972,212,468,282,12,530,16,1138,116,0.18999862670898438,-13.623046875,-0.04876708984375
51D36491B4FC,2022/09/21 13:53:47.000734,17,337,Clean,31836384,31850520,31847234,31851220,31900470,31876486,31897642,31886880,31861474,31888008,31867050,31856392,31841026,31855524,31914812,31887886,41.5099983215332,23.2626953125,1008.3113403320312,40,52,338,76,1286,762,528,216,972,212,468,280,10,530,16,1140,116,0.18999862670898438,-13.634765625,-0.058349609375
51D36491B4FC,2022/09/21 13:53:47.497988,17,338,Clean,31836386,31850520,31847232,31851220,31900470,31876488,31897642,31886882,31861472,31888008,31867052,31856394,31841026,31855524,31914810,31887886,41.5099983215332,23.2626953125,1008.3017578125,40,54,338,74,1286,762,530,216,974,210,468,282,12,530,16,1138,116,0.18999862670898438,-13.634765625,-0.06793212890625
51D36491B4FC,2022/09/21 13:53:48.002974,17,339,Clean,31836384,31850520,31847232,31851222,31900470,31876486,31897642,31886882,31861474,31888008,31867052,31856394,31841026,31855524,31914812,31887886,41.5099983215332,23.2626953125,1008.2948608398438,40,52,338,74,1288,762,528,216,974,212,468,282,12,530,16,1140,116,0.18999862670898438,-13.634765625,-0.0748291015625
51D36491B4FC,2022/09/21 13:53:48.502694,17,340,Clean,31836386,31850520,31847232,31851222,31900470,31876486,31897642,31886884,31861474,31888010,31867052,31856392,31841028,31855524,31914812,31887884,41.5099983215332,23.2509765625,1008.2906494140625,40,54,338,74,1288,762,528,216,976,212,470,282,10,532,16,1140,114,0.18999862670898438,-13.646484375,-0.07904052734375
51D36491B4FC,2022/09/21 13:53:49.002181,17,341,Clean,31836386,31850520,31847232,31851224,31900472,31876488,31897644,31886882,31861474,31888008,31867052,31856394,31841026,31855524,31914812,31887888,41.5099983215332,23.2392578125,1008.3017578125,40,54,338,74,1290,764,530,218,974,212,468,282,12,530,16,1140,118,0.18999862670898438,-13.658203125,-0.06793212890625
51D36491B4FC,2022/09/21 13:53:49.505601,17,342,Clean,31836384,31850520,31847234,31851222,31900470,31876488,31897642,31886884,31861472,31888010,31867052,31856394,31841028,31855524,31914814,31887886,41.5099983215332,23.2392578125,1008.3224487304688,40,52,338,76,1288,762,530,216,976,210,470,282,12,532,16,1142,116,0.18999862670898438,-13.658203125,-0.0472412109375
51D36491B4FC,2022/09/21 13:53:50.005311,17,343,Clean,31836386,31850520,31847232,31851226,31900472,31876488,31897642,31886884,31861474,31888010,31867052,31856394,31841028,31855524,31914814,31887886,41.5099983215332,23.2392578125,1008.25341796875,40,54,338,74,1292,764,530,216,976,212,470,282,12,532,16,1142,116,0.18999862670898438,-13.658203125,-0.11627197265625
51D36491B4FC,2022/09/21 13:53:50.495613,17,344,Clean,31836386,31850522,31847234,31851224,31900472,31876488,31897644,31886886,31861474,31888010,31867052,31856394,31841028,31855524,31914814,31887886,41.5099983215332,23.228515625,1008.28369140625,40,54,340,76,1290,764,530,218,978,212,470,282,12,532,16,1142,116,0.18999862670898438,-13.6689453125,-0.08599853515625
51D36491B4FC,2022/09/21 13:53:50.995916,17,345,Clean,31836384,31850520,31847232,31851226,31900474,31876488,31897642,31886884,31861474,31888010,31867052,31856394,31841028,31855524,31914816,31887886,41.5099983215332,23.216796875,1008.3404541015625,40,52,338,74,1292,766,530,216,976,212,470,282,12,532,16,1144,116,0.18999862670898438,-13.6806640625,-0.02923583984375
51D36491B4FC,2022/09/21 13:53:51.497760,17,346,Clean,31836386,31850522,31847234,31851226,31900472,31876488,31897644,31886886,31861474,31888010,31867054,31856392,31841028,31855524,31914816,31887886,41.5099983215332,23.216796875,1008.3128662109375,40,54,340,76,1292,764,530,218,978,212,470,284,10,532,16,1144,116,0.18999862670898438,-13.6806640625,-0.05682373046875
51D36491B4FC,2022/09/21 13:53:51.997026,17,347,Clean,31836386,31850520,31847232,31851228,31900474,31876488,31897644,31886886,31861474,31888010,31867054,31856394,31841030,31855522,31914816,31887888,41.5099983215332,23.216796875,1008.2603759765625,40,54,338,74,1294,766,530,218,978,212,470,284,12,534,14,1144,118,0.18999862670898438,-13.6806640625,-0.10931396484375
51D36491B4FC,2022/09/21 13:53:52.501364,17,348,Clean,31836384,31850522,31847234,31851230,31900474,31876490,31897642,31886888,31861476,31888012,31867052,31856394,31841028,31855524,31914816,31887886,41.5099983215332,23.216796875,1008.3086547851562,40,52,340,76,1296,766,532,216,980,214,472,282,12,532,16,1144,116,0.18999862670898438,-13.6806640625,-0.06103515625
51D36491B4FC,2022/09/21 13:53:53.005275,17,349,Clean,31836386,31850522,31847232,31851228,31900474,31876488,31897644,31886886,31861474,31888010,31867054,31856394,31841030,31855524,31914816,31887886,41.5099983215332,23.2158203125,1008.2656860351562,40,54,340,74,1294,766,530,218,978,212,470,284,12,534,16,1144,116,0.18999862670898438,-13.681640625,-0.10400390625
51D36491B4FC,2022/09/21 13:53:53.502592,17,350,Clean,31836386,31850520,31847234,31851230,31900474,31876490,31897644,31886888,31861474,31888012,31867054,31856394,31841028,31855524,31914818,31887888,41.5099983215332,23.193359375,1008.2921752929688,40,54,338,76,1296,766,532,218,980,212,472,284,12,532,16,1146,118,0.18999862670898438,-13.7041015625,-0.0775146484375
51D36491B4FC,2022/09/21 13:53:53.996393,17,351,Clean,31836384,31850522,31847234,31851232,31900474,31876490,31897644,31886888,31861474,31888010,31867054,31856394,31841030,31855524,31914818,31887886,41.5099983215332,23.193359375,1008.2714233398438,40,52,340,76,1298,766,532,218,980,212,470,284,12,534,16,1146,116,0.18999862670898438,-13.7041015625,-0.0982666015625
51D36491B4FC,2022/09/21 13:53:54.497296,17,352,Clean,31836386,31850522,31847234,31851230,31900476,31876490,31897644,31886890,31861476,31888012,31867052,31856394,31841030,31855524,31914818,31887888,41.5099983215332,23.193359375,1008.2630615234375,40,54,340,76,1296,768,532,218,982,214,472,282,12,534,16,1146,118,0.18999862670898438,-13.7041015625,-0.10662841796875
51D36491B4FC,2022/09/21 13:53:55.001583,17,353,Clean,31836386,31850522,31847232,31851232,31900474,31876488,31897644,31886888,31861474,31888012,31867056,31856394,31841030,31855524,31914820,31887886,41.52000045776367,23.193359375,1008.275634765625,40,54,340,74,1298,766,530,218,980,212,472,286,12,534,16,1148,116,0.20000076293945312,-13.7041015625,-0.09405517578125
51D36491B4FC,2022/09/21 13:53:55.501964,17,354,Clean,31836386,31850522,31847234,31851232,31900476,31876492,31897644,31886890,31861474,31888012,31867054,31856394,31841030,31855522,31914820,31887888,41.5099983215332,23.181640625,1008.3128662109375,40,54,340,76,1298,768,534,218,982,212,472,284,12,534,14,1148,118,0.18999862670898438,-13.7158203125,-0.05682373046875
51D36491B4FC,2022/09/21 13:53:56.002221,17,355,Clean,31836384,31850522,31847234,31851234,31900476,31876490,31897644,31886890,31861476,31888012,31867054,31856394,31841030,31855524,31914822,31887886,41.52000045776367,23.169921875,1008.3282470703125,40,52,340,76,1300,768,532,218,982,214,472,284,12,534,16,1150,116,0.20000076293945312,-13.7275390625,-0.04144287109375
51D36491B4FC,2022/09/21 13:53:56.501273,17,356,Clean,31836386,31850524,31847234,31851234,31900478,31876490,31897644,31886892,31861474,31888012,31867056,31856394,31841030,31855524,31914822,31887888,41.52000045776367,23.169921875,1008.3308715820312,40,54,342,76,1300,770,532,218,984,212,472,286,12,534,16,1150,118,0.20000076293945312,-13.7275390625,-0.038818359375
51D36491B4FC,2022/09/21 13:53:57.005833,17,357,Clean,31836386,31850522,31847234,31851232,31900476,31876490,31897644,31886890,31861476,31888014,31867054,31856394,31841032,31855524,31914822,31887888,41.52000045776367,23.1708984375,1008.2979125976562,40,54,340,76,1298,768,532,218,982,214,474,284,12,536,16,1150,118,0.20000076293945312,-13.7265625,-0.07177734375
51D36491B4FC,2022/09/21 13:53:57.496840,17,358,Clean,31836386,31850522,31847234,31851236,31900478,31876492,31897644,31886892,31861474,31888012,31867056,31856394,31841032,31855524,31914822,31887886,41.52000045776367,23.1591796875,1008.318603515625,40,54,340,76,1302,770,534,218,984,212,472,286,12,536,16,1150,116,0.20000076293945312,-13.73828125,-0.05108642578125
51D36491B4FC,2022/09/21 13:53:57.995154,17,359,Clean,31836384,31850524,31847236,31851236,31900476,31876492,31897646,31886892,31861476,31888014,31867054,31856396,31841030,31855522,31914824,31887888,41.52000045776367,23.1474609375,1008.3101806640625,40,52,342,78,1302,768,534,220,984,214,474,284,14,534,14,1152,118,0.20000076293945312,-13.75,-0.05950927734375
51D36491B4FC,2022/09/21 13:53:58.497586,17,360,Clean,31836386,31850522,31847234,31851232,31900478,31876490,31897644,31886894,31861476,31888012,31867056,31856394,31841032,31855524,31914824,31887888,41.52000045776367,23.158203125,1008.245361328125,40,54,340,76,1298,770,532,218,986,214,472,286,12,536,16,1152,118,0.20000076293945312,-13.7392578125,-0.12432861328125
