mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/09/21 20:31:26.911827,140,292,Clean,31836390,31850602,31847618,31851546,31900634,31876684,31897800,31887066,31861616,31888142,31867742,31856598,31841870,31855548,31914928,31888278,42.689998626708984,22.294921875,1005.4405517578125,40,44,182,52,954,586,438,146,736,174,372,232,6,430,-2,1098,92,0.12999725341796875,-11.2587890625,-0.14813232421875
51D36491B4FC,2022/09/21 20:31:27.409195,140,293,Clean,31836390,31850604,31847618,31851548,31900636,31876682,31897800,31887068,31861616,31888144,31867742,31856598,31841872,31855546,31914930,31888276,42.709999084472656,22.2958984375,1005.4727172851562,40,44,184,52,956,588,436,146,738,174,374,232,6,432,-4,1100,90,0.14999771118164062,-11.2578125,-0.115966796875
51D36491B4FC,2022/09/21 20:31:27.910582,140,294,Clean,31836390,31850604,31847618,31851548,31900634,31876684,31897798,31887066,31861616,31888142,31867742,31856598,31841870,31855546,31914930,31888278,42.70000076293945,22.2958984375,1005.4697265625,40,44,184,52,956,586,438,144,736,174,372,232,6,430,-4,1100,92,0.1399993896484375,-11.2578125,-0.11895751953125
51D36491B4FC,2022/09/21 20:31:28.406928,140,295,Clean,31836390,31850604,31847618,31851548,31900634,31876682,31897800,31887068,31861616,31888144,31867744,31856598,31841870,31855548,31914930,31888278,42.70000076293945,22.2958984375,1005.4627685546875,40,44,184,52,956,586,436,146,738,174,374,234,6,430,-2,1100,92,0.1399993896484375,-11.2578125,-0.12591552734375
51D36491B4FC,2022/09/21 20:31:28.904399,140,296,Clean,31836390,31850602,31847620,31851548,31900636,31876684,31897800,31887066,31861616,31888142,31867742,31856598,31841872,31855546,31914930,31888276,42.709999084472656,22.2841796875,1005.4780883789062,40,44,182,54,956,588,438,146,736,174,372,232,6,432,-4,1100,90,0.14999771118164062,-11.26953125,-0.110595703125
51D36491B4FC,2022/09/21 20:31:29.405777,140,297,Clean,31836388,31850604,31847618,31851550,31900636,31876684,31897800,31887068,31861616,31888144,31867744,31856598,31841872,31855546,31914930,31888278,42.709999084472656,22.2958984375,1005.4850463867188,40,42,184,52,958,588,438,146,738,174,374,234,6,432,-4,1100,92,0.14999771118164062,-11.2578125,-0.1036376953125
51D36491B4FC,2022/09/21 20:31:29.904957,140,298,Clean,31836390,31850604,31847618,31851550,31900634,31876684,31897800,31887068,31861616,31888142,31867742,31856598,31841870,31855548,31914932,31888278,42.70000076293945,22.2841796875,1005.4392700195312,40,44,184,52,958,586,438,146,738,174,372,232,6,430,-2,1102,92,0.1399993896484375,-11.26953125,-0.1494140625
51D36491B4FC,2022/09/21 20:31:30.408893,140,299,Clean,31836390,31850604,31847618,31851550,31900636,31876684,31897800,31887068,31861616,31888144,31867742,31856598,31841872,31855546,31914932,31888278,42.70000076293945,22.2841796875,1005.4600830078125,40,44,184,52,958,588,438,146,738,174,374,232,6,432,-4,1102,92,0.1399993896484375,-11.26953125,-0.12860107421875
51D36491B4FC,2022/09/21 20:31:30.908776,140,300,Clean,31836390,31850604,31847618,31851548,31900636,31876684,31897800,31887070,31861616,31888144,31867744,31856600,31841872,31855546,31914932,31888276,42.70000076293945,22.2841796875,1005.4877319335938,40,44,184,52,956,588,438,146,740,174,374,234,8,432,-4,1102,90,0.1399993896484375,-11.26953125,-0.1009521484375
51D36491B4FC,2022/09/21 20:31:31.413389,140,301,Clean,31836390,31850604,31847618,31851552,31900636,31876682,31897800,31887068,31861616,31888144,31867742,31856598,31841872,31855546,31914932,31888278,42.709999084472656,22.2724609375,1005.4630737304688,40,44,184,52,960,588,436,146,738,174,374,232,6,432,-4,1102,92,0.14999771118164062,-11.28125,-0.1256103515625
51D36491B4FC,2022/09/21 20:31:31.904896,140,302,Clean,31836390,31850604,31847618,31851552,31900636,31876684,31897800,31887068,31861616,31888142,31867744,31856598,31841872,31855546,31914932,31888278,42.709999084472656,22.2724609375,1005.4435424804688,40,44,184,52,960,588,438,146,738,174,372,234,6,432,-4,1102,92,0.14999771118164062,-11.28125,-0.1451416015625
51D36491B4FC,2022/09/21 20:31:32.407063,140,303,Clean,31836388,31850604,31847618,31851550,31900636,31876684,31897800,31887070,31861618,31888144,31867742,31856598,31841872,31855548,31914932,31888278,42.70000076293945,22.2607421875,1005.4392700195312,40,42,184,52,958,588,438,146,740,176,374,232,6,432,-2,1102,92,0.1399993896484375,-11.29296875,-0.1494140625
51D36491B4FC,2022/09/21 20:31:32.909869,140,304,Clean,31836390,31850604,31847620,31851554,31900636,31876684,31897800,31887070,31861616,31888144,31867744,31856598,31841872,31855546,31914934,31888278,42.709999084472656,22.2607421875,1005.4546508789062,40,44,184,54,962,588,438,146,740,174,374,234,6,432,-4,1104,92,0.14999771118164062,-11.29296875,-0.134033203125
51D36491B4FC,2022/09/21 20:31:33.410048,140,305,Clean,31836390,31850604,31847618,31851552,31900638,31876686,31897800,31887070,31861616,31888146,31867742,31856598,31841874,31855546,31914934,31888278,42.709999084472656,22.2490234375,1005.450439453125,40,44,184,52,960,590,440,146,740,174,376,232,6,434,-4,1104,92,0.14999771118164062,-11.3046875,-0.13824462890625
51D36491B4FC,2022/09/21 20:31:33.911223,140,306,Clean,31836390,31850604,31847618,31851552,31900638,31876684,31897800,31887070,31861616,31888144,31867744,31856598,31841872,31855546,31914934,31888278,42.709999084472656,22.2607421875,1005.4201049804688,40,44,184,52,960,590,438,146,740,174,374,234,6,432,-4,1104,92,0.14999771118164062,-11.29296875,-0.1685791015625
51D36491B4FC,2022/09/21 20:31:34.409308,140,307,Clean,31836390,31850606,31847618,31851554,31900636,31876686,31897800,31887070,31861618,31888144,31867744,31856598,31841872,31855546,31914932,31888276,42.709999084472656,22.2490234375,1005.468505859375,40,44,186,52,962,588,440,146,740,176,374,234,6,432,-4,1102,90,0.14999771118164062,-11.3046875,-0.12017822265625
51D36491B4FC,2022/09/21 20:31:34.903512,140,308,Clean,31836390,31850604,31847618,31851554,31900638,31876684,31897802,31887072,31861616,31888144,31867744,31856598,31841874,31855546,31914934,31888278,42.70000076293945,22.2490234375,1005.42822265625,40,44,184,52,962,590,438,148,742,174,374,234,6,434,-4,1104,92,0.1399993896484375,-11.3046875,-0.16046142578125
51D36491B4FC,2022/09/21 20:31:35.407066,140,309,Clean,31836390,31850604,31847620,31851554,31900638,31876686,31897800,31887072,31861616,31888146,31867744,31856600,31841872,31855546,31914934,31888278,42.709999084472656,22.2490234375,1005.408935546875,40,44,184,54,962,590,440,146,742,174,376,234,8,432,-4,1104,92,0.14999771118164062,-11.3046875,-0.17974853515625
51D36491B4FC,2022/09/21 20:31:35.907539,140,310,Clean,31836388,31850606,31847618,31851554,31900638,31876684,31897800,31887072,31861618,31888144,31867744,31856598,31841874,31855548,31914936,31888278,42.709999084472656,22.2490234375,1005.4407958984375,40,42,186,52,962,590,438,146,742,176,374,234,6,434,-2,1106,92,0.14999771118164062,-11.3046875,-0.14788818359375
51D36491B4FC,2022/09/21 20:31:36.409256,140,311,Clean,31836390,31850604,31847618,31851556,31900638,31876686,31897802,31887072,31861616,31888146,31867744,31856598,31841874,31855546,31914934,31888280,42.709999084472656,22.2490234375,1005.4450073242188,40,44,184,52,964,590,440,148,742,174,376,234,6,434,-4,1104,94,0.14999771118164062,-11.3046875,-0.1436767578125
51D36491B4FC,2022/09/21 20:31:36.908331,140,312,Clean,31836390,31850604,31847620,31851554,31900640,31876686,31897800,31887072,31861618,31888146,31867742,31856598,31841874,31855546,31914934,31888278,42.709999084472656,22.2255859375,1005.44775390625,40,44,184,54,962,592,440,146,742,176,376,232,6,434,-4,1104,92,0.14999771118164062,-11.328125,-0.14093017578125
51D36491B4FC,2022/09/21 20:31:37.408806,140,313,Clean,31836390,31850606,31847618,31851556,31900638,31876686,31897802,31887072,31861616,31888146,31867744,31856598,31841872,31855546,31914936,31888278,42.709999084472656,22.2255859375,1005.4338989257812,40,44,186,52,964,590,440,148,742,174,376,234,6,432,-4,1106,92,0.14999771118164062,-11.328125,-0.15478515625
51D36491B4FC,2022/09/21 20:31:37.908236,140,314,Clean,31836390,31850604,31847620,31851556,31900640,31876686,31897800,31887074,31861618,31888144,31867744,31856598,31841876,31855546,31914936,31888278,42.709999084472656,22.2373046875,1005.4173583984375,40,44,184,54,964,592,440,146,744,176,374,234,6,436,-4,1106,92,0.14999771118164062,-11.31640625,-0.17132568359375
51D36491B4FC,2022/09/21 20:31:38.406616,140,315,Clean,31836390,31850606,31847618,31851558,31900640,31876686,31897802,31887074,31861618,31888146,31867744,31856598,31841874,31855546,31914938,31888278,42.709999084472656,22.2255859375,1005.4727172851562,40,44,186,52,966,592,440,148,744,176,376,234,6,434,-4,1108,92,0.14999771118164062,-11.328125,-0.115966796875
51D36491B4FC,2022/09/21 20:31:38.907759,140,316,Clean,31836390,31850606,31847620,31851558,31900640,31876688,31897800,31887074,31861616,31888146,31867744,31856600,31841874,31855546,31914938,31888278,42.720001220703125,22.21484375,1005.488037109375,40,44,186,54,966,592,442,146,744,174,376,234,8,434,-4,1108,92,0.15999984741210938,-11.3388671875,-0.10064697265625
51D36491B4FC,2022/09/21 20:31:39.408109,140,317,Clean,31836390,31850604,31847618,31851558,31900640,31876686,31897802,31887074,31861618,31888148,31867744,31856598,31841874,31855546,31914938,31888278,42.720001220703125,22.21484375,1005.4188232421875,40,44,184,52,966,592,440,148,744,176,378,234,6,434,-4,1108,92,0.15999984741210938,-11.3388671875,-0.16986083984375
51D36491B4FC,2022/09/21 20:31:39.910706,140,318,Clean,31836390,31850606,31847620,31851558,31900640,31876688,31897802,31887074,31861618,31888146,31867744,31856598,31841876,31855546,31914940,31888280,42.720001220703125,22.21484375,1005.4603271484375,40,44,186,54,966,592,442,148,744,176,376,234,6,436,-4,1110,94,0.15999984741210938,-11.3388671875,-0.12835693359375
51D36491B4FC,2022/09/21 20:31:40.407676,140,319,Clean,31836390,31850606,31847618,31851560,31900642,31876686,31897802,31887076,31861616,31888146,31867744,31856598,31841874,31855546,31914940,31888278,42.709999084472656,22.2021484375,1005.4727172851562,40,44,186,52,968,594,440,148,746,174,376,234,6,434,-4,1110,92,0.14999771118164062,-11.3515625,-0.115966796875
51D36491B4FC,2022/09/21 20:31:40.909279,140,320,Clean,31836390,31850604,31847620,31851560,31900640,31876688,31897800,31887074,31861618,31888148,31867746,31856598,31841876,31855544,31914938,31888278,42.709999084472656,22.2021484375,1005.4173583984375,40,44,184,54,968,592,442,146,744,176,378,236,6,436,-6,1108,92,0.14999771118164062,-11.3515625,-0.17132568359375
51D36491B4FC,2022/09/21 20:31:41.409503,140,321,Clean,31836390,31850606,31847618,31851558,31900642,31876688,31897802,31887076,31861618,31888146,31867744,31856598,31841876,31855546,31914940,31888280,42.720001220703125,22.1796875,1005.4464721679688,40,44,186,52,966,594,442,148,746,176,376,234,6,436,-4,1110,94,0.15999984741210938,-11.3740234375,-0.1422119140625
51D36491B4FC,2022/09/21 20:31:41.905667,140,322,Clean,31836390,31850606,31847620,31851562,31900642,31876688,31897802,31887076,31861618,31888148,31867744,31856600,31841876,31855546,31914940,31888278,42.709999084472656,22.1904296875,1005.4450073242188,40,44,186,54,970,594,442,148,746,176,378,234,8,436,-4,1110,92,0.14999771118164062,-11.36328125,-0.1436767578125
51D36491B4FC,2022/09/21 20:31:42.407336,140,323,Clean,31836390,31850606,31847620,31851560,31900640,31876688,31897802,31887078,31861618,31888148,31867744,31856598,31841876,31855546,31914942,31888278,42.720001220703125,22.19140625,1005.42578125,40,44,186,54,968,592,442,148,748,176,378,234,6,436,-4,1112,92,0.15999984741210938,-11.3623046875,-0.16290283203125
51D36491B4FC,2022/09/21 20:31:42.905357,140,324,Clean,31836388,31850606,31847618,31851562,31900644,31876688,31897802,31887076,31861618,31888146,31867746,31856598,31841876,31855546,31914940,31888280,42.720001220703125,22.1796875,1005.4396362304688,40,42,186,52,970,596,442,148,746,176,376,236,6,436,-4,1110,94,0.15999984741210938,-11.3740234375,-0.1490478515625
51D36491B4FC,2022/09/21 20:31:43.407342,140,325,Clean,31836390,31850606,31847620,31851562,31900642,31876688,31897802,31887078,31861618,31888148,31867744,31856598,31841876,31855546,31914942,31888278,42.709999084472656,22.1669921875,1005.428466796875,40,44,186,54,970,594,442,148,748,176,378,234,6,436,-4,1112,92,0.14999771118164062,-11.38671875,-0.16021728515625
51D36491B4FC,2022/09/21 20:31:43.909314,140,326,Clean,31836390,31850606,31847620,31851562,31900642,31876688,31897802,31887078,31861618,31888148,31867744,31856600,31841876,31855546,31914942,31888280,42.720001220703125,22.16796875,1005.4725952148438,40,44,186,54,970,594,442,148,748,176,378,234,8,436,-4,1112,94,0.15999984741210938,-11.3857421875,-0.1160888671875
51D36491B4FC,2022/09/21 20:31:44.412349,140,327,Clean,31836390,31850606,31847618,31851562,31900644,31876690,31897802,31887078,31861618,31888148,31867746,31856598,31841878,31855546,31914942,31888278,42.720001220703125,22.16796875,1005.45458984375,40,44,186,52,970,596,444,148,748,176,378,236,6,438,-4,1112,92,0.15999984741210938,-11.3857421875,-0.13409423828125
51D36491B4FC,2022/09/21 20:31:44.908640,140,328,Clean,31836390,31850606,31847620,31851564,31900644,31876688,31897802,31887078,31861618,31888150,31867744,31856598,31841876,31855546,31914942,31888280,42.709999084472656,22.1552734375,1005.4146728515625,40,44,186,54,972,596,442,148,748,176,380,234,6,436,-4,1112,94,0.14999771118164062,-11.3984375,-0.17401123046875
51D36491B4FC,2022/09/21 20:31:45.405826,140,329,Clean,31836390,31850606,31847620,31851564,31900642,31876690,31897802,31887080,31861618,31888148,31867746,31856600,31841878,31855544,31914940,31888278,42.720001220703125,22.15625,1005.4476318359375,40,44,186,54,972,594,444,148,750,176,378,236,8,438,-6,1110,92,0.15999984741210938,-11.3974609375,-0.14105224609375
51D36491B4FC,2022/09/21 20:31:45.906636,140,330,Clean,31836390,31850606,31847620,31851564,31900644,31876688,31897804,31887078,31861618,31888148,31867746,31856598,31841876,31855546,31914942,31888280,42.720001220703125,22.15625,1005.4849853515625,40,44,186,54,972,596,442,150,748,176,378,236,6,436,-4,1112,94,0.15999984741210938,-11.3974609375,-0.10369873046875
51D36491B4FC,2022/09/21 20:31:46.406759,140,331,Clean,31836392,31850606,31847618,31851566,31900644,31876690,31897802,31887080,31861618,31888150,31867744,31856598,31841878,31855546,31914944,31888278,42.720001220703125,22.14453125,1005.4088745117188,40,46,186,52,974,596,444,148,750,176,380,234,6,438,-4,1114,92,0.15999984741210938,-11.4091796875,-0.1798095703125
51D36491B4FC,2022/09/21 20:31:46.907064,140,332,Clean,31836390,31850608,31847620,31851566,31900646,31876690,31897802,31887080,31861620,31888148,31867746,31856598,31841878,31855546,31914944,31888280,42.720001220703125,22.1328125,1005.47412109375,40,44,188,54,974,598,444,148,750,178,378,236,6,438,-4,1114,94,0.15999984741210938,-11.4208984375,-0.11456298828125
51D36491B4FC,2022/09/21 20:31:47.409527,140,333,Clean,31836390,31850606,31847620,31851566,31900644,31876690,31897804,31887080,31861618,31888150,31867746,31856600,31841878,31855544,31914942,31888280,42.720001220703125,22.1337890625,1005.4614868164062,40,44,186,54,974,596,444,150,750,176,380,236,8,438,-6,1112,94,0.15999984741210938,-11.419921875,-0.127197265625
51D36491B4FC,2022/09/21 20:31:47.908353,140,334,Clean,31836390,31850606,31847620,31851566,31900646,31876690,31897802,31887082,31861618,31888148,31867746,31856598,31841878,31855546,31914944,31888278,42.720001220703125,22.1328125,1005.4503784179688,40,44,186,54,974,598,444,148,752,176,378,236,6,438,-4,1114,92,0.15999984741210938,-11.4208984375,-0.1383056640625
51D36491B4FC,2022/09/21 20:31:48.411757,140,335,Clean,31836390,31850608,31847620,31851568,31900644,31876690,31897802,31887080,31861620,31888150,31867746,31856598,31841878,31855546,31914944,31888280,42.720001220703125,22.1220703125,1005.4130249023438,40,44,188,54,976,596,444,148,750,178,380,236,6,438,-4,1114,94,0.15999984741210938,-11.431640625,-0.1756591796875
51D36491B4FC,2022/09/21 20:31:48.908176,140,336,Clean,31836390,31850606,31847620,31851568,31900646,31876690,31897804,31887082,31861618,31888150,31867746,31856600,31841878,31855546,31914944,31888280,42.720001220703125,22.1220703125,1005.4683837890625,40,44,186,54,976,598,444,150,752,176,380,236,8,438,-4,1114,94,0.15999984741210938,-11.431640625,-0.12030029296875
51D36491B4FC,2022/09/21 20:31:49.405477,140,337,Clean,31836390,31850608,31847618,31851568,31900646,31876692,31897802,31887082,31861620,31888150,31867746,31856598,31841880,31855544,31914944,31888280,42.720001220703125,22.12109375,1005.4088745117188,40,44,188,52,976,598,446,148,752,178,380,236,6,440,-6,1114,94,0.15999984741210938,-11.4326171875,-0.1798095703125
51D36491B4FC,2022/09/21 20:31:49.907570,140,338,Clean,31836390,31850606,31847620,31851570,31900646,31876690,31897804,31887084,31861618,31888150,31867746,31856598,31841878,31855546,31914944,31888278,42.709999084472656,22.109375,1005.428466796875,40,44,186,54,978,598,444,150,754,176,380,236,6,438,-4,1114,92,0.14999771118164062,-11.4443359375,-0.16021728515625
51D36491B4FC,2022/09/21 20:31:50.408563,140,339,Clean,31836390,31850608,31847620,31851570,31900648,31876692,31897802,31887082,31861620,31888150,31867746,31856600,31841880,31855546,31914946,31888280,42.709999084472656,22.109375,1005.4561157226562,40,44,188,54,978,600,446,148,752,178,380,236,8,440,-4,1116,94,0.14999771118164062,-11.4443359375,-0.132568359375
51D36491B4FC,2022/09/21 20:31:50.908659,140,340,Clean,31836390,31850606,31847620,31851570,31900646,31876692,31897804,31887082,31861618,31888150,31867746,31856598,31841878,31855544,31914948,31888280,42.709999084472656,22.109375,1005.40771484375,40,44,186,54,978,598,446,150,752,176,380,236,6,438,-6,1118,94,0.14999771118164062,-11.4443359375,-0.18096923828125
51D36491B4FC,2022/09/21 20:31:51.410526,140,341,Clean,31836390,31850608,31847620,31851570,31900648,31876692,31897804,31887084,31861620,31888152,31867746,31856598,31841880,31855546,31914948,31888280,42.720001220703125,22.09765625,1005.4711303710938,40,44,188,54,978,600,446,150,754,178,382,236,6,440,-4,1118,94,0.15999984741210938,-11.4560546875,-0.1175537109375
51D36491B4FC,2022/09/21 20:31:51.906387,140,342,Clean,31836390,31850608,31847620,31851570,31900646,31876690,31897804,31887084,31861618,31888150,31867746,31856600,31841880,31855546,31914950,31888280,42.720001220703125,22.0986328125,1005.433837890625,40,44,188,54,978,598,444,150,754,176,380,236,8,440,-4,1120,94,0.15999984741210938,-11.455078125,-0.15484619140625
51D36491B4FC,2022/09/21 20:31:52.406393,140,343,Clean,31836390,31850606,31847620,31851572,31900648,31876692,31897802,31887086,31861620,31888152,31867746,31856598,31841880,31855544,31914950,31888280,42.720001220703125,22.0869140625,1005.3992309570312,40,44,186,54,980,600,446,148,756,178,382,236,6,440,-6,1120,94,0.15999984741210938,-11.466796875,-0.189453125
51D36491B4FC,2022/09/21 20:31:52.904705,140,344,Clean,31836390,31850608,31847620,31851572,31900648,31876692,31897804,31887084,31861620,31888150,31867748,31856600,31841880,31855546,31914948,31888280,42.720001220703125,22.0986328125,1005.4891357421875,40,44,188,54,980,600,446,150,754,178,380,238,8,440,-4,1118,94,0.15999984741210938,-11.455078125,-0.09954833984375
51D36491B4FC,2022/09/21 20:31:53.406627,140,345,Clean,31836390,31850608,31847620,31851572,31900648,31876694,31897804,31887084,31861620,31888152,31867744,31856598,31841880,31855546,31914950,31888280,42.720001220703125,22.0869140625,1005.4476318359375,40,44,188,54,980,600,448,150,754,178,382,234,6,440,-4,1120,94,0.15999984741210938,-11.466796875,-0.14105224609375
51D36491B4FC,2022/09/21 20:31:53.906699,140,346,Clean,31836390,31850608,31847622,31851574,31900648,31876692,31897804,31887086,31861618,31888152,31867746,31856600,31841880,31855544,31914950,31888280,42.720001220703125,22.0869140625,1005.45458984375,40,44,188,56,982,600,446,150,756,176,382,236,8,440,-6,1120,94,0.15999984741210938,-11.466796875,-0.13409423828125
51D36491B4FC,2022/09/21 20:31:54.410109,140,347,Clean,31836390,31850608,31847620,31851572,31900650,31876692,31897804,31887086,31861620,31888152,31867748,31856598,31841880,31855546,31914950,31888280,42.720001220703125,22.07421875,1005.4810791015625,40,44,188,54,980,602,446,150,756,178,382,238,6,440,-4,1120,94,0.15999984741210938,-11.4794921875,-0.10760498046875
51D36491B4FC,2022/09/21 20:31:54.910709,140,348,Clean,31836390,31850608,31847620,31851576,31900648,31876694,31897804,31887086,31861620,31888150,31867746,31856600,31841880,31855544,31914950,31888278,42.720001220703125,22.0751953125,1005.4061889648438,40,44,188,54,984,600,448,150,756,178,380,236,8,440,-6,1120,92,0.15999984741210938,-11.478515625,-0.1824951171875
51D36491B4FC,2022/09/21 20:31:55.406914,140,349,Clean,31836392,31850606,31847620,31851576,31900650,31876692,31897804,31887086,31861620,31888152,31867744,31856598,31841882,31855546,31914952,31888282,42.720001220703125,22.0751953125,1005.433837890625,40,46,186,54,984,602,446,150,756,178,382,234,6,442,-4,1122,96,0.15999984741210938,-11.478515625,-0.15484619140625
51D36491B4FC,2022/09/21 20:31:55.902798,140,350,Clean,31836390,31850608,31847620,31851574,31900650,31876694,31897804,31887086,31861620,31888152,31867746,31856598,31841880,31855546,31914952,31888280,42.720001220703125,22.0625,1005.4365234375,40,44,188,54,982,602,448,150,756,178,382,236,6,440,-4,1122,94,0.15999984741210938,-11.4912109375,-0.15216064453125
51D36491B4FC,2022/09/21 20:31:56.403895,140,351,Clean,31836390,31850608,31847620,31851576,31900648,31876692,31897804,31887088,31861620,31888154,31867746,31856600,31841882,31855544,31914952,31888280,42.72999954223633,22.0634765625,1005.4076538085938,40,44,188,54,984,600,446,150,758,178,384,236,8,442,-6,1122,94,0.1699981689453125,-11.490234375,-0.1810302734375
51D36491B4FC,2022/09/21 20:31:56.909795,140,352,Clean,31836390,31850608,31847622,31851576,31900650,31876694,31897804,31887086,31861620,31888152,31867748,31856598,31841880,31855546,31914952,31888280,42.720001220703125,22.0517578125,1005.43115234375,40,44,188,56,984,602,448,150,756,178,382,238,6,440,-4,1122,94,0.15999984741210938,-11.501953125,-0.15753173828125
51D36491B4FC,2022/09/21 20:31:57.409496,140,353,Clean,31836390,31850610,31847620,31851576,31900652,31876694,31897804,31887088,31861620,31888152,31867744,31856600,31841882,31855544,31914952,31888280,42.720001220703125,22.05078125,1005.4158325195312,40,44,190,54,984,604,448,150,758,178,382,234,8,442,-6,1122,94,0.15999984741210938,-11.5029296875,-0.1728515625
51D36491B4FC,2022/09/21 20:31:57.909565,140,354,Clean,31836390,31850608,31847620,31851578,31900650,31876694,31897804,31887088,31861620,31888154,31867746,31856598,31841882,31855546,31914952,31888280,42.720001220703125,22.0517578125,1005.4130249023438,40,44,188,54,986,602,448,150,758,178,384,236,6,442,-4,1122,94,0.15999984741210938,-11.501953125,-0.1756591796875
51D36491B4FC,2022/09/21 20:31:58.412725,140,355,Clean,31836390,31850608,31847620,31851578,31900650,31876694,31897806,31887088,31861620,31888152,31867748,31856600,31841882,31855544,31914952,31888280,42.720001220703125,22.02734375,1005.4226684570312,40,44,188,54,986,602,448,152,758,178,382,238,8,442,-6,1122,94,0.15999984741210938,-11.5263671875,-0.166015625
51D36491B4FC,2022/09/21 20:31:58.902932,140,356,Clean,31836390,31850608,31847622,31851578,31900652,31876694,31897804,31887090,31861620,31888154,31867746,31856598,31841882,31855546,31914952,31888282,42.720001220703125,22.0390625,1005.4365234375,40,44,188,56,986,604,448,150,760,178,384,236,6,442,-4,1122,96,0.15999984741210938,-11.5146484375,-0.15216064453125
51D36491B4FC,2022/09/21 20:31:59.404259,140,357,Clean,31836390,31850608,31847620,31851578,31900650,31876694,31897804,31887088,31861620,31888152,31867746,31856600,31841882,31855544,31914954,31888280,42.72999954223633,22.0283203125,1005.4284057617188,40,44,188,54,986,602,448,150,758,178,382,236,8,442,-6,1124,94,0.1699981689453125,-11.525390625,-0.1602783203125
51D36491B4FC,2022/09/21 20:31:59.905339,140,358,Clean,31836392,31850608,31847620,31851580,31900652,31876694,31897806,31887090,31861620,31888154,31867748,31856598,31841882,31855546,31914956,31888280,42.72999954223633,22.0283203125,1005.4491577148438,40,46,188,54,988,604,448,152,760,178,384,238,6,442,-4,1126,94,0.1699981689453125,-11.525390625,-0.1395263671875
51D36491B4FC,2022/09/21 20:32:00.406152,140,359,Clean,31836390,31850610,31847622,31851578,31900652,31876696,31897804,31887090,31861622,31888154,31867746,31856600,31841882,31855544,31914954,31888280,42.72999954223633,22.0166015625,1005.4560546875,40,44,190,56,986,604,450,150,760,180,384,236,8,442,-6,1124,94,0.1699981689453125,-11.537109375,-0.13262939453125
51D36491B4FC,2022/09/21 20:32:00.909348,140,360,Clean,31836390,31850608,31847620,31851580,31900652,31876694,31897806,31887090,31861620,31888154,31867748,31856598,31841882,31855546,31914958,31888282,42.72999954223633,22.0048828125,1005.4421997070312,40,44,188,54,988,604,448,152,760,178,384,238,6,442,-4,1128,96,0.1699981689453125,-11.548828125,-0.146484375
