mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/10/15 10:58:58.907129,35,292,Clean,31836254,31850486,31847144,31851546,31900532,31876480,31897586,31887000,31861328,31887980,31866814,31856298,31840746,31855292,31913866,31887544,43.189998626708984,21.6875,1004.4343872070312,40,48,182,68,1078,662,494,158,838,194,418,256,6,470,0,876,104,0.11999893188476562,-12.4384765625,-0.22894287109375
51D36491B4FC,2022/10/15 10:58:59.406260,35,293,Clean,31836254,31850486,31847144,31851546,31900532,31876478,31897586,31887000,31861330,31887982,31866812,31856296,31840746,31855292,31913868,31887542,43.18000030517578,21.69921875,1004.4744262695312,40,48,182,68,1078,662,492,158,838,196,420,254,4,470,0,878,102,0.1100006103515625,-12.4267578125,-0.18890380859375
51D36491B4FC,2022/10/15 10:58:59.906490,35,294,Clean,31836254,31850488,31847144,31851546,31900532,31876478,31897586,31887000,31861328,31887982,31866814,31856296,31840746,31855292,31913866,31887544,43.18000030517578,21.6875,1004.4717407226562,40,48,184,68,1078,662,492,158,838,194,420,256,4,470,0,876,104,0.1100006103515625,-12.4384765625,-0.19158935546875
51D36491B4FC,2022/10/15 10:59:00.410496,35,295,Clean,31836254,31850486,31847144,31851546,31900532,31876480,31897588,31887000,31861330,31887982,31866814,31856298,31840744,31855292,31913868,31887542,43.189998626708984,21.69921875,1004.4482421875,40,48,182,68,1078,662,494,160,838,196,420,256,6,468,0,878,102,0.11999893188476562,-12.4267578125,-0.215087890625
51D36491B4FC,2022/10/15 10:59:00.906770,35,296,Clean,31836254,31850488,31847144,31851546,31900532,31876478,31897586,31887002,31861328,31887980,31866814,31856296,31840746,31855292,31913868,31887544,43.18000030517578,21.69921875,1004.4232788085938,40,48,184,68,1078,662,492,158,840,194,418,256,4,470,0,878,104,0.1100006103515625,-12.4267578125,-0.24005126953125
51D36491B4FC,2022/10/15 10:59:01.414213,35,297,Clean,31836254,31850486,31847144,31851546,31900532,31876478,31897586,31887000,31861330,31887982,31866816,31856296,31840748,31855292,31913868,31887542,43.189998626708984,21.6875,1004.4662475585938,40,48,182,68,1078,662,492,158,838,196,420,258,4,472,0,878,102,0.11999893188476562,-12.4384765625,-0.19708251953125
51D36491B4FC,2022/10/15 10:59:01.910743,35,298,Clean,31836256,31850488,31847144,31851550,31900532,31876480,31897588,31887000,31861328,31887982,31866814,31856298,31840746,31855292,31913868,31887544,43.18000030517578,21.6875,1004.4786376953125,40,50,184,68,1082,662,494,160,838,194,420,256,6,470,0,878,104,0.1100006103515625,-12.4384765625,-0.1846923828125
51D36491B4FC,2022/10/15 10:59:02.409974,35,299,Clean,31836254,31850488,31847144,31851556,31900534,31876478,31897586,31887002,31861330,31887982,31866816,31856296,31840746,31855294,31913868,31887544,43.189998626708984,21.6875,1004.4912109375,40,48,184,68,1088,664,492,158,840,196,420,258,4,470,2,878,104,0.11999893188476562,-12.4384765625,-0.172119140625
51D36491B4FC,2022/10/15 10:59:02.907153,35,300,Clean,31836254,31850486,31847144,31851558,31900532,31876480,31897586,31887000,31861330,31887982,31866814,31856296,31840746,31855292,31913868,31887542,43.189998626708984,21.6884765625,1004.5230712890625,40,48,182,68,1090,662,494,158,838,196,420,256,4,470,0,878,102,0.11999893188476562,-12.4375,-0.1402587890625
51D36491B4FC,2022/10/15 10:59:03.410711,35,301,Clean,31836254,31850488,31847144,31851556,31900532,31876478,31897588,31887000,31861328,31887982,31866814,31856298,31840746,31855292,31913870,31887544,43.189998626708984,21.6875,1004.4827880859375,40,48,184,68,1088,662,492,160,838,194,420,256,6,470,0,880,104,0.11999893188476562,-12.4384765625,-0.1805419921875
51D36491B4FC,2022/10/15 10:59:03.910308,35,302,Clean,31836254,31850486,31847144,31851558,31900534,31876480,31897586,31887002,31861330,31887982,31866816,31856296,31840746,31855292,31913868,31887544,43.189998626708984,21.6875,1004.4843139648438,40,48,182,68,1090,664,494,158,840,196,420,258,4,470,0,878,104,0.11999893188476562,-12.4384765625,-0.17901611328125
51D36491B4FC,2022/10/15 10:59:04.413630,35,303,Clean,31836254,31850488,31847144,31851546,31900532,31876478,31897588,31887000,31861328,31887982,31866814,31856298,31840748,31855292,31913870,31887542,43.189998626708984,21.6875,1004.4939575195312,40,48,184,68,1078,662,492,160,838,194,420,256,6,472,0,880,102,0.11999893188476562,-12.4384765625,-0.16937255859375
51D36491B4FC,2022/10/15 10:59:04.910782,35,304,Clean,31836254,31850486,31847146,31851546,31900532,31876480,31897586,31887002,31861330,31887982,31866816,31856296,31840746,31855292,31913870,31887544,43.189998626708984,21.6875,1004.4981689453125,40,48,182,70,1078,662,494,158,840,196,420,258,4,470,0,880,104,0.11999893188476562,-12.4384765625,-0.1651611328125
51D36491B4FC,2022/10/15 10:59:05.414638,35,305,Clean,31836254,31850488,31847144,31851546,31900534,31876478,31897586,31887002,31861330,31887982,31866814,31856298,31840748,31855292,31913868,31887544,43.189998626708984,21.67578125,1004.4912109375,40,48,184,68,1078,664,492,158,840,196,420,256,6,472,0,878,104,0.11999893188476562,-12.4501953125,-0.172119140625
51D36491B4FC,2022/10/15 10:59:05.906748,35,306,Clean,31836256,31850488,31847144,31851544,31900532,31876480,31897588,31887002,31861328,31887982,31866814,31856296,31840746,31855292,31913870,31887544,43.189998626708984,21.6875,1004.4662475585938,40,50,184,68,1076,662,494,160,840,194,420,256,4,470,0,880,104,0.11999893188476562,-12.4384765625,-0.19708251953125
51D36491B4FC,2022/10/15 10:59:06.406706,35,307,Clean,31836254,31850488,31847146,31851548,31900534,31876480,31897586,31887000,31861330,31887982,31866814,31856296,31840746,31855292,31913870,31887542,43.189998626708984,21.6875,1004.470458984375,40,48,184,70,1080,664,494,158,838,196,420,256,4,470,0,880,102,0.11999893188476562,-12.4384765625,-0.19287109375
51D36491B4FC,2022/10/15 10:59:06.910940,35,308,Clean,31836254,31850486,31847144,31851548,31900532,31876480,31897588,31887002,31861330,31887982,31866814,31856298,31840748,31855292,31913870,31887544,43.189998626708984,21.6875,1004.487060546875,40,48,182,68,1080,662,494,160,840,196,420,256,6,472,0,880,104,0.11999893188476562,-12.4384765625,-0.17626953125
51D36491B4FC,2022/10/15 10:59:07.409598,35,309,Clean,31836254,31850488,31847144,31851550,31900534,31876478,31897586,31887002,31861330,31887982,31866816,31856298,31840746,31855292,31913870,31887544,43.189998626708984,21.67578125,1004.4827880859375,40,48,184,68,1082,664,492,158,840,196,420,258,6,470,0,880,104,0.11999893188476562,-12.4501953125,-0.1805419921875
51D36491B4FC,2022/10/15 10:59:07.911106,35,310,Clean,31836254,31850488,31847146,31851548,31900534,31876480,31897588,31887002,31861328,31887984,31866814,31856296,31840748,31855292,31913870,31887544,43.189998626708984,21.67578125,1004.4843139648438,40,48,184,70,1080,664,494,160,840,194,422,256,4,472,0,880,104,0.11999893188476562,-12.4501953125,-0.17901611328125
51D36491B4FC,2022/10/15 10:59:08.410861,35,311,Clean,31836254,31850486,31847144,31851544,31900532,31876480,31897586,31887002,31861330,31887982,31866814,31856296,31840748,31855292,31913870,31887544,43.189998626708984,21.67578125,1004.4732055664062,40,48,182,68,1076,662,494,158,840,196,420,256,4,472,0,880,104,0.11999893188476562,-12.4501953125,-0.19012451171875
51D36491B4FC,2022/10/15 10:59:08.912659,35,312,Clean,31836256,31850488,31847146,31851546,31900534,31876480,31897588,31887002,31861330,31887982,31866816,31856298,31840748,31855292,31913870,31887544,43.189998626708984,21.67578125,1004.468994140625,40,50,184,70,1078,664,494,160,840,196,420,258,6,472,0,880,104,0.11999893188476562,-12.4501953125,-0.1943359375
51D36491B4FC,2022/10/15 10:59:09.407241,35,313,Clean,31836254,31850488,31847146,31851544,31900534,31876480,31897588,31887004,31861330,31887984,31866814,31856298,31840746,31855292,31913872,31887544,43.189998626708984,21.6767578125,1004.5023193359375,40,48,184,70,1076,664,494,160,842,196,422,256,6,470,0,882,104,0.11999893188476562,-12.44921875,-0.1610107421875
51D36491B4FC,2022/10/15 10:59:09.906806,35,314,Clean,31836254,31850488,31847144,31851546,31900534,31876480,31897586,31887002,31861328,31887982,31866816,31856296,31840748,31855292,31913870,31887544,43.189998626708984,21.6650390625,1004.4884643554688,40,48,184,68,1078,664,494,158,840,194,420,258,4,472,0,880,104,0.11999893188476562,-12.4609375,-0.17486572265625
51D36491B4FC,2022/10/15 10:59:10.410206,35,315,Clean,31836254,31850488,31847146,31851546,31900534,31876480,31897588,31887002,31861330,31887982,31866816,31856298,31840748,31855292,31913872,31887544,43.189998626708984,21.6640625,1004.4732055664062,40,48,184,70,1078,664,494,160,840,196,420,258,6,472,0,882,104,0.11999893188476562,-12.4619140625,-0.19012451171875
51D36491B4FC,2022/10/15 10:59:10.910739,35,316,Clean,31836254,31850488,31847146,31851546,31900534,31876480,31897588,31887004,31861330,31887984,31866816,31856298,31840748,31855294,31913872,31887544,43.20000076293945,21.6650390625,1004.5065307617188,40,48,184,70,1078,664,494,160,842,196,422,258,6,472,2,882,104,0.13000106811523438,-12.4609375,-0.15679931640625
51D36491B4FC,2022/10/15 10:59:11.414368,35,317,Clean,31836254,31850486,31847144,31851546,31900534,31876480,31897586,31887002,31861330,31887982,31866816,31856296,31840748,31855292,31913874,31887544,43.20000076293945,21.6650390625,1004.471923828125,40,48,182,68,1078,664,494,158,840,196,420,258,4,472,0,884,104,0.13000106811523438,-12.4609375,-0.19140625
51D36491B4FC,2022/10/15 10:59:11.911682,35,318,Clean,31836256,31850488,31847146,31851548,31900536,31876480,31897588,31887004,31861330,31887984,31866816,31856298,31840748,31855292,31913872,31887544,43.20000076293945,21.6650390625,1004.4761352539062,40,50,184,70,1080,666,494,160,842,196,422,258,6,472,0,882,104,0.13000106811523438,-12.4609375,-0.18719482421875
51D36491B4FC,2022/10/15 10:59:12.414526,35,319,Clean,31836254,31850488,31847146,31851546,31900534,31876480,31897588,31887002,31861330,31887982,31866816,31856296,31840748,31855292,31913872,31887546,43.20000076293945,21.6650390625,1004.4650268554688,40,48,184,70,1078,664,494,160,840,196,420,258,4,472,0,882,106,0.13000106811523438,-12.4609375,-0.19830322265625
51D36491B4FC,2022/10/15 10:59:12.905416,35,320,Clean,31836254,31850488,31847146,31851548,31900534,31876482,31897588,31887004,31861330,31887984,31866816,31856298,31840750,31855294,31913874,31887544,43.189998626708984,21.65234375,1004.4566650390625,40,48,184,70,1080,664,496,160,842,196,422,258,6,474,2,884,104,0.11999893188476562,-12.4736328125,-0.2066650390625
51D36491B4FC,2022/10/15 10:59:13.410531,35,321,Clean,31836254,31850488,31847146,31851546,31900534,31876480,31897586,31887004,31861328,31887984,31866814,31856298,31840748,31855292,31913874,31887544,43.189998626708984,21.6640625,1004.452392578125,40,48,184,70,1078,664,494,158,842,194,422,256,6,472,0,884,104,0.11999893188476562,-12.4619140625,-0.2109375
51D36491B4FC,2022/10/15 10:59:13.911173,35,322,Clean,31836254,31850488,31847146,31851548,31900536,31876480,31897588,31887004,31861330,31887982,31866816,31856298,31840748,31855292,31913874,31887546,43.20000076293945,21.6533203125,1004.4857788085938,40,48,184,70,1080,666,494,160,842,196,420,258,6,472,0,884,106,0.13000106811523438,-12.47265625,-0.17755126953125
51D36491B4FC,2022/10/15 10:59:14.408681,35,323,Clean,31836254,31850488,31847146,31851548,31900534,31876480,31897588,31887004,31861330,31887984,31866816,31856296,31840750,31855292,31913874,31887544,43.189998626708984,21.65234375,1004.5189208984375,40,48,184,70,1080,664,494,160,842,196,422,258,4,474,0,884,104,0.11999893188476562,-12.4736328125,-0.1444091796875
51D36491B4FC,2022/10/15 10:59:14.914609,35,324,Clean,31836256,31850488,31847146,31851548,31900536,31876482,31897588,31887004,31861330,31887984,31866816,31856298,31840748,31855292,31913876,31887544,43.20000076293945,21.6533203125,1004.4788208007812,40,50,184,70,1080,666,496,160,842,196,422,258,6,472,0,886,104,0.13000106811523438,-12.47265625,-0.18450927734375
51D36491B4FC,2022/10/15 10:59:15.414275,35,325,Clean,31836254,31850488,31847146,31851548,31900534,31876480,31897588,31887004,31861330,31887984,31866816,31856298,31840750,31855292,31913874,31887544,43.189998626708984,21.65234375,1004.4966430664062,40,48,184,70,1080,664,494,160,842,196,422,258,6,474,0,884,104,0.11999893188476562,-12.4736328125,-0.16668701171875
51D36491B4FC,2022/10/15 10:59:15.912927,35,326,Clean,31836254,31850488,31847146,31851550,31900536,31876480,31897588,31887004,31861330,31887982,31866814,31856298,31840748,31855292,31913876,31887546,43.189998626708984,21.6533203125,1004.5161743164062,40,48,184,70,1082,666,494,160,842,196,420,256,6,472,0,886,106,0.11999893188476562,-12.47265625,-0.14715576171875
51D36491B4FC,2022/10/15 10:59:16.410757,35,327,Clean,31836254,31850488,31847146,31851548,31900534,31876482,31897588,31887004,31861330,31887984,31866816,31856296,31840750,31855294,31913876,31887544,43.20000076293945,21.6533203125,1004.513427734375,40,48,184,70,1080,664,496,160,842,196,422,258,4,474,2,886,104,0.13000106811523438,-12.47265625,-0.14990234375
51D36491B4FC,2022/10/15 10:59:16.909892,35,328,Clean,31836254,31850488,31847146,31851548,31900536,31876480,31897588,31887006,31861330,31887984,31866816,31856298,31840748,31855292,31913874,31887544,43.20000076293945,21.6533203125,1004.4996337890625,40,48,184,70,1080,666,494,160,844,196,422,258,6,472,0,884,104,0.13000106811523438,-12.47265625,-0.1636962890625
51D36491B4FC,2022/10/15 10:59:17.409392,35,329,Clean,31836254,31850488,31847148,31851550,31900534,31876480,31897588,31887004,31861330,31887984,31866816,31856298,31840750,31855292,31913878,31887546,43.20000076293945,21.6533203125,1004.4442749023438,40,48,184,72,1082,664,494,160,842,196,422,258,6,474,0,888,106,0.13000106811523438,-12.47265625,-0.21905517578125
51D36491B4FC,2022/10/15 10:59:17.911307,35,330,Clean,31836254,31850488,31847146,31851550,31900536,31876482,31897588,31887004,31861330,31887984,31866816,31856298,31840750,31855292,31913876,31887544,43.20000076293945,21.6650390625,1004.4442749023438,40,48,184,70,1082,666,496,160,842,196,422,258,6,474,0,886,104,0.13000106811523438,-12.4609375,-0.21905517578125
51D36491B4FC,2022/10/15 10:59:18.412191,35,331,Clean,31836256,31850490,31847146,31851548,31900536,31876480,31897588,31887004,31861330,31887982,31866818,31856296,31840750,31855292,31913878,31887546,43.20000076293945,21.6533203125,1004.4373168945312,40,50,186,70,1080,666,494,160,842,196,420,260,4,474,0,888,106,0.13000106811523438,-12.47265625,-0.22601318359375
51D36491B4FC,2022/10/15 10:59:18.914438,35,332,Clean,31836254,31850488,31847148,31851550,31900534,31876482,31897588,31887006,31861330,31887984,31866816,31856298,31840750,31855292,31913876,31887544,43.20000076293945,21.6533203125,1004.471923828125,40,48,184,72,1082,664,496,160,844,196,422,258,6,474,0,886,104,0.13000106811523438,-12.47265625,-0.19140625
51D36491B4FC,2022/10/15 10:59:19.409556,35,333,Clean,31836254,31850488,31847146,31851548,31900536,31876480,31897588,31887004,31861332,31887984,31866818,31856298,31840750,31855292,31913878,31887546,43.20000076293945,21.6533203125,1004.4857788085938,40,48,184,70,1080,666,494,160,842,198,422,260,6,474,0,888,106,0.13000106811523438,-12.47265625,-0.17755126953125
51D36491B4FC,2022/10/15 10:59:19.906712,35,334,Clean,31836254,31850488,31847146,31851548,31900536,31876482,31897588,31887006,31861330,31887984,31866816,31856298,31840750,31855292,31913878,31887544,43.20000076293945,21.6533203125,1004.4595947265625,40,48,184,70,1080,666,496,160,844,196,422,258,6,474,0,888,104,0.13000106811523438,-12.47265625,-0.2037353515625
51D36491B4FC,2022/10/15 10:59:20.406763,35,335,Clean,31836254,31850488,31847148,31851546,31900536,31876480,31897588,31887004,31861330,31887984,31866814,31856298,31840750,31855292,31913878,31887546,43.20000076293945,21.6416015625,1004.4968872070312,40,48,184,72,1078,666,494,160,842,196,422,256,6,474,0,888,106,0.13000106811523438,-12.484375,-0.16644287109375
51D36491B4FC,2022/10/15 10:59:20.907096,35,336,Clean,31836254,31850488,31847146,31851548,31900534,31876482,31897588,31887006,31861330,31887984,31866816,31856298,31840750,31855292,31913878,31887546,43.20000076293945,21.6416015625,1004.4664306640625,40,48,184,70,1080,664,496,160,844,196,422,258,6,474,0,888,106,0.13000106811523438,-12.484375,-0.1968994140625
51D36491B4FC,2022/10/15 10:59:21.413675,35,337,Clean,31836256,31850488,31847148,31851548,31900536,31876482,31897588,31887006,31861330,31887984,31866816,31856298,31840750,31855292,31913880,31887544,43.20000076293945,21.6416015625,1004.4415283203125,40,50,184,72,1080,666,496,160,844,196,422,258,6,474,0,890,104,0.13000106811523438,-12.484375,-0.2218017578125
51D36491B4FC,2022/10/15 10:59:21.907396,35,338,Clean,31836254,31850490,31847146,31851548,31900536,31876480,31897588,31887004,31861330,31887986,31866816,31856298,31840750,31855292,31913878,31887546,43.20000076293945,21.6533203125,1004.4346313476562,40,48,186,70,1080,666,494,160,842,196,424,258,6,474,0,888,106,0.13000106811523438,-12.47265625,-0.22869873046875
51D36491B4FC,2022/10/15 10:59:22.414455,35,339,Clean,31836254,31850488,31847148,31851548,31900536,31876482,31897588,31887006,31861330,31887984,31866814,31856298,31840750,31855292,31913880,31887546,43.20000076293945,21.6533203125,1004.46923828125,40,48,184,72,1080,666,496,160,844,196,422,256,6,474,0,890,106,0.13000106811523438,-12.47265625,-0.194091796875
51D36491B4FC,2022/10/15 10:59:22.909083,35,340,Clean,31836254,31850488,31847148,31851548,31900536,31876482,31897588,31887006,31861330,31887984,31866814,31856298,31840750,31855292,31913878,31887544,43.209999084472656,21.6533203125,1004.4537353515625,40,48,184,72,1080,666,496,160,844,196,422,256,6,474,0,888,104,0.1399993896484375,-12.47265625,-0.2095947265625
51D36491B4FC,2022/10/15 10:59:23.407026,35,341,Clean,31836254,31850488,31847146,31851548,31900536,31876480,31897588,31887006,31861332,31887984,31866816,31856296,31840750,31855292,31913880,31887546,43.20000076293945,21.6416015625,1004.4346313476562,40,48,184,70,1080,666,494,160,844,198,422,258,4,474,0,890,106,0.13000106811523438,-12.484375,-0.22869873046875
51D36491B4FC,2022/10/15 10:59:23.910014,35,342,Clean,31836254,31850488,31847148,31851546,31900536,31876482,31897588,31887006,31861330,31887984,31866814,31856300,31840750,31855292,31913880,31887546,43.20000076293945,21.6533203125,1004.431884765625,40,48,184,72,1078,666,496,160,844,196,422,256,8,474,0,890,106,0.13000106811523438,-12.47265625,-0.2314453125
51D36491B4FC,2022/10/15 10:59:24.409982,35,343,Clean,31836254,31850490,31847148,31851550,31900538,31876482,31897588,31887006,31861330,31887984,31866816,31856296,31840752,31855292,31913880,31887546,43.20000076293945,21.6416015625,1004.4872436523438,40,48,186,72,1082,668,496,160,844,196,422,258,4,476,0,890,106,0.13000106811523438,-12.484375,-0.17608642578125
51D36491B4FC,2022/10/15 10:59:24.910889,35,344,Clean,31836256,31850488,31847146,31851548,31900536,31876482,31897588,31887006,31861330,31887986,31866816,31856298,31840750,31855290,31913880,31887546,43.20000076293945,21.6416015625,1004.4387817382812,40,50,184,70,1080,666,496,160,844,196,424,258,6,474,-2,890,106,0.13000106811523438,-12.484375,-0.22454833984375
51D36491B4FC,2022/10/15 10:59:25.413387,35,345,Clean,31836254,31850488,31847148,31851548,31900536,31876482,31897588,31887006,31861330,31887984,31866814,31856300,31840752,31855292,31913880,31887544,43.209999084472656,21.6298828125,1004.4649047851562,40,48,184,72,1080,666,496,160,844,196,422,256,8,476,0,890,104,0.1399993896484375,-12.49609375,-0.19842529296875
51D36491B4FC,2022/10/15 10:59:25.914169,35,346,Clean,31836254,31850490,31847148,31851550,31900536,31876482,31897588,31887006,31861332,31887984,31866816,31856298,31840750,31855290,31913880,31887546,43.20000076293945,21.6298828125,1004.431884765625,40,48,186,72,1082,666,496,160,844,198,422,258,6,474,-2,890,106,0.13000106811523438,-12.49609375,-0.2314453125
51D36491B4FC,2022/10/15 10:59:26.409730,35,347,Clean,31836254,31850488,31847148,31851548,31900538,31876480,31897590,31887008,31861330,31887986,31866816,31856298,31840752,31855292,31913880,31887546,43.20000076293945,21.6416015625,1004.4913940429688,40,48,184,72,1080,668,494,162,846,196,424,258,6,476,0,890,106,0.13000106811523438,-12.484375,-0.17193603515625
51D36491B4FC,2022/10/15 10:59:26.909427,35,348,Clean,31836254,31850488,31847148,31851550,31900536,31876482,31897588,31887006,31861330,31887984,31866816,31856298,31840750,31855290,31913882,31887546,43.20000076293945,21.6298828125,1004.4249267578125,40,48,184,72,1082,666,496,160,844,196,422,258,6,474,-2,892,106,0.13000106811523438,-12.49609375,-0.2384033203125
51D36491B4FC,2022/10/15 10:59:27.409257,35,349,Clean,31836254,31850490,31847148,31851548,31900536,31876482,31897588,31887006,31861332,31887986,31866814,31856298,31840752,31855292,31913882,31887546,43.20000076293945,21.6298828125,1004.4415283203125,40,48,186,72,1080,666,496,160,844,198,424,256,6,476,0,892,106,0.13000106811523438,-12.49609375,-0.2218017578125
51D36491B4FC,2022/10/15 10:59:27.907581,35,350,Clean,31836256,31850488,31847148,31851548,31900538,31876482,31897588,31887008,31861330,31887984,31866816,31856298,31840752,31855290,31913880,31887546,43.20000076293945,21.6298828125,1004.4983520507812,40,50,184,72,1080,668,496,160,846,196,422,258,6,476,-2,890,106,0.13000106811523438,-12.49609375,-0.16497802734375
51D36491B4FC,2022/10/15 10:59:28.414661,35,351,Clean,31836254,31850488,31847148,31851552,31900536,31876484,31897590,31887006,31861330,31887986,31866816,31856298,31840750,31855290,31913882,31887546,43.209999084472656,21.6298828125,1004.5064086914062,40,48,184,72,1084,666,498,162,844,196,424,258,6,474,-2,892,106,0.1399993896484375,-12.49609375,-0.15692138671875
51D36491B4FC,2022/10/15 10:59:28.912178,35,352,Clean,31836254,31850490,31847148,31851550,31900538,31876482,31897588,31887008,31861332,31887984,31866816,31856298,31840752,31855292,31913882,31887546,43.20000076293945,21.6298828125,1004.4456787109375,40,48,186,72,1082,668,496,160,846,198,422,258,6,476,0,892,106,0.13000106811523438,-12.49609375,-0.2176513671875
51D36491B4FC,2022/10/15 10:59:29.416341,35,353,Clean,31836254,31850488,31847148,31851550,31900538,31876482,31897588,31887008,31861330,31887986,31866816,31856298,31840752,31855290,31913882,31887546,43.209999084472656,21.6298828125,1004.4814453125,40,48,184,72,1082,668,496,160,846,196,424,258,6,476,-2,892,106,0.1399993896484375,-12.49609375,-0.181884765625
51D36491B4FC,2022/10/15 10:59:29.909534,35,354,Clean,31836254,31850490,31847148,31851552,31900536,31876482,31897590,31887008,31861330,31887984,31866818,31856300,31840752,31855292,31913882,31887546,43.209999084472656,21.6298828125,1004.4884033203125,40,48,186,72,1084,666,496,162,846,196,422,260,8,476,0,892,106,0.1399993896484375,-12.49609375,-0.1749267578125
51D36491B4FC,2022/10/15 10:59:30.409816,35,355,Clean,31836254,31850488,31847148,31851552,31900538,31876482,31897588,31887006,31861332,31887986,31866818,31856298,31840752,31855290,31913882,31887546,43.209999084472656,21.6298828125,1004.4649047851562,40,48,184,72,1084,668,496,160,844,198,424,260,6,476,-2,892,106,0.1399993896484375,-12.49609375,-0.19842529296875
51D36491B4FC,2022/10/15 10:59:30.910911,35,356,Clean,31836256,31850490,31847148,31851552,31900538,31876482,31897588,31887008,31861330,31887986,31866816,31856298,31840752,31855292,31913884,31887546,43.209999084472656,21.6298828125,1004.4649047851562,40,50,186,72,1084,668,496,160,846,196,424,258,6,476,0,894,106,0.1399993896484375,-12.49609375,-0.19842529296875
51D36491B4FC,2022/10/15 10:59:31.410835,35,357,Clean,31836254,31850488,31847148,31851552,31900536,31876482,31897590,31887008,31861332,31887984,31866818,31856300,31840752,31855290,31913884,31887546,43.20000076293945,21.6181640625,1004.4622802734375,40,48,184,72,1084,666,496,162,846,198,422,260,8,476,-2,894,106,0.13000106811523438,-12.5078125,-0.2010498046875
51D36491B4FC,2022/10/15 10:59:31.910408,35,358,Clean,31836254,31850490,31847150,31851550,31900538,31876484,31897588,31887008,31861330,31887986,31866818,31856298,31840752,31855290,31913882,31887548,43.209999084472656,21.6181640625,1004.419189453125,40,48,186,74,1082,668,498,160,846,196,424,260,6,476,-2,892,108,0.1399993896484375,-12.5078125,-0.244140625
51D36491B4FC,2022/10/15 10:59:32.414730,35,359,Clean,31836254,31850488,31847148,31851550,31900538,31876482,31897590,31887008,31861330,31887986,31866818,31856298,31840752,31855290,31913884,31887546,43.20000076293945,21.6181640625,1004.4637451171875,40,48,184,72,1082,668,496,162,846,196,424,260,6,476,-2,894,106,0.13000106811523438,-12.5078125,-0.1995849609375
51D36491B4FC,2022/10/15 10:59:32.917283,35,360,Clean,31836254,31850490,31847148,31851548,31900538,31876482,31897588,31887008,31861332,31887984,31866818,31856300,31840752,31855292,31913882,31887546,43.209999084472656,21.6181640625,1004.4053344726562,40,48,186,72,1080,668,496,160,846,198,422,260,8,476,0,892,106,0.1399993896484375,-12.5078125,-0.25799560546875
