mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/10/15 09:29:43.933514,7,291,Clean,31836314,31850530,31846410,31851584,31900156,31876156,31897440,31886542,31861196,31887746,31866120,31855900,31839860,31855580,31913590,31887032,39.40999984741211,26.7138671875,1005.1103515625,40,60,246,100,1518,888,656,206,1126,260,562,348,28,658,14,1014,152,0.2700004577636719,-17.142578125,-0.12103271484375
51D36491B4FC,2022/10/15 09:29:44.440111,7,292,Clean,31836316,31850530,31846412,31851584,31900156,31876154,31897440,31886544,31861196,31887746,31866120,31855898,31839862,31855578,31913592,31887032,39.41999816894531,26.7255859375,1005.1213989257812,40,62,246,102,1518,888,654,206,1128,260,562,348,26,660,12,1016,152,0.279998779296875,-17.130859375,-0.1099853515625
51D36491B4FC,2022/10/15 09:29:44.929081,7,293,Clean,31836314,31850532,31846412,31851582,31900156,31876156,31897438,31886542,31861196,31887746,31866120,31855900,31839862,31855580,31913590,31887034,39.41999816894531,26.7138671875,1005.10498046875,40,60,248,102,1516,888,656,204,1126,260,562,348,28,660,14,1014,154,0.279998779296875,-17.142578125,-0.12640380859375
51D36491B4FC,2022/10/15 09:29:45.428581,7,294,Clean,31836314,31850530,31846410,31851584,31900158,31876156,31897440,31886544,31861198,31887746,31866120,31855898,31839862,31855578,31913592,31887032,39.41999816894531,26.7021484375,1005.1574096679688,40,60,246,100,1518,890,656,206,1128,262,562,348,26,660,12,1016,152,0.279998779296875,-17.154296875,-0.073974609375
51D36491B4FC,2022/10/15 09:29:45.933865,7,295,Clean,31836314,31850530,31846412,31851582,31900156,31876154,31897440,31886544,31861196,31887748,31866120,31855900,31839862,31855578,31913592,31887034,39.41999816894531,26.7138671875,1005.1337280273438,40,60,246,102,1516,888,654,206,1128,260,564,348,28,660,12,1016,154,0.279998779296875,-17.142578125,-0.09765625
51D36491B4FC,2022/10/15 09:29:46.437206,7,296,Clean,31836314,31850530,31846412,31851584,31900156,31876156,31897440,31886544,31861196,31887746,31866122,31855900,31839862,31855580,31913594,31887032,39.41999816894531,26.7021484375,1005.1160888671875,40,60,246,102,1518,888,656,206,1128,260,562,350,28,660,14,1018,152,0.279998779296875,-17.154296875,-0.11529541015625
51D36491B4FC,2022/10/15 09:29:46.938359,7,297,Clean,31836314,31850532,31846412,31851582,31900158,31876156,31897440,31886544,31861196,31887746,31866120,31855898,31839862,31855578,31913594,31887034,39.43000030517578,26.703125,1005.1517333984375,40,60,248,102,1516,890,656,206,1128,260,562,348,26,660,12,1018,154,0.29000091552734375,-17.1533203125,-0.07965087890625
51D36491B4FC,2022/10/15 09:29:47.437830,7,298,Clean,31836316,31850530,31846414,31851584,31900158,31876156,31897440,31886544,31861196,31887748,31866120,31855900,31839862,31855578,31913592,31887032,39.43000030517578,26.703125,1005.1173095703125,40,62,246,104,1518,890,656,206,1128,260,564,348,28,660,12,1016,152,0.29000091552734375,-17.1533203125,-0.11407470703125
51D36491B4FC,2022/10/15 09:29:47.938716,7,299,Clean,31836314,31850530,31846412,31851584,31900158,31876156,31897440,31886546,31861196,31887746,31866120,31855900,31839862,31855578,31913594,31887034,39.43000030517578,26.703125,1005.1146240234375,40,60,246,102,1518,890,656,206,1130,260,562,348,28,660,12,1018,154,0.29000091552734375,-17.1533203125,-0.11676025390625
51D36491B4FC,2022/10/15 09:29:48.433018,7,300,Clean,31836314,31850532,31846414,31851582,31900158,31876156,31897440,31886544,31861198,31887748,31866122,31855900,31839864,31855578,31913596,31887034,39.43000030517578,26.703125,1005.1077880859375,40,60,248,104,1516,890,656,206,1128,262,564,350,28,662,12,1020,154,0.29000091552734375,-17.1533203125,-0.12359619140625
51D36491B4FC,2022/10/15 09:29:48.930496,7,301,Clean,31836314,31850530,31846412,31851584,31900158,31876158,31897440,31886546,31861196,31887748,31866120,31855900,31839862,31855580,31913594,31887032,39.43000030517578,26.703125,1005.1299438476562,40,60,246,102,1518,890,658,206,1130,260,564,348,28,660,14,1018,152,0.29000091552734375,-17.1533203125,-0.1014404296875
51D36491B4FC,2022/10/15 09:29:49.434383,7,302,Clean,31836314,31850530,31846414,31851582,31900158,31876156,31897440,31886544,31861198,31887746,31866122,31855898,31839864,31855576,31913596,31887034,39.43000030517578,26.69140625,1005.1394653320312,40,60,246,104,1516,890,656,206,1128,262,562,350,26,662,10,1020,154,0.29000091552734375,-17.1650390625,-0.0919189453125
51D36491B4FC,2022/10/15 09:29:49.933546,7,303,Clean,31836314,31850532,31846414,31851582,31900158,31876156,31897440,31886546,31861196,31887748,31866122,31855900,31839862,31855578,31913594,31887034,39.43000030517578,26.69140625,1005.0955200195312,40,60,248,104,1516,890,656,206,1130,260,564,350,28,660,12,1018,154,0.29000091552734375,-17.1650390625,-0.1358642578125
51D36491B4FC,2022/10/15 09:29:50.436756,7,304,Clean,31836314,31850530,31846414,31851584,31900158,31876158,31897442,31886546,31861196,31887748,31866122,31855900,31839864,31855578,31913596,31887034,39.439998626708984,26.69140625,1005.1341552734375,40,60,246,104,1518,890,658,208,1130,260,564,350,28,662,12,1020,154,0.2999992370605469,-17.1650390625,-0.09722900390625
51D36491B4FC,2022/10/15 09:29:50.937390,7,305,Clean,31836314,31850530,31846414,31851584,31900160,31876156,31897440,31886548,31861198,31887748,31866122,31855900,31839864,31855578,31913596,31887034,39.439998626708984,26.6923828125,1005.0944213867188,40,60,246,104,1518,892,656,206,1132,262,564,350,28,662,12,1020,154,0.2999992370605469,-17.1640625,-0.136962890625
51D36491B4FC,2022/10/15 09:29:51.434217,7,306,Clean,31836314,31850532,31846414,31851582,31900158,31876158,31897440,31886546,31861196,31887748,31866122,31855900,31839864,31855578,31913598,31887034,39.439998626708984,26.6689453125,1005.1219482421875,40,60,248,104,1516,890,658,206,1130,260,564,350,28,662,12,1022,154,0.2999992370605469,-17.1875,-0.10943603515625
51D36491B4FC,2022/10/15 09:29:51.930286,7,307,Clean,31836314,31850530,31846414,31851584,31900160,31876156,31897440,31886546,31861198,31887748,31866124,31855900,31839864,31855576,31913598,31887034,39.45000076293945,26.6689453125,1005.133056640625,40,60,246,104,1518,892,656,206,1130,262,564,352,28,662,10,1022,154,0.3100013732910156,-17.1875,-0.09832763671875
51D36491B4FC,2022/10/15 09:29:52.433023,7,308,Clean,31836314,31850532,31846414,31851584,31900160,31876158,31897442,31886548,31861196,31887748,31866122,31855902,31839864,31855578,31913598,31887034,39.45000076293945,26.6806640625,1005.1055297851562,40,60,248,104,1518,892,658,208,1132,260,564,350,30,662,12,1022,154,0.3100013732910156,-17.17578125,-0.1258544921875
51D36491B4FC,2022/10/15 09:29:52.933213,7,309,Clean,31836314,31850530,31846416,31851580,31900160,31876156,31897440,31886548,31861198,31887748,31866122,31855900,31839864,31855576,31913600,31887034,39.45000076293945,26.6806640625,1005.1441650390625,40,60,246,106,1514,892,656,206,1132,262,564,350,28,662,10,1024,154,0.3100013732910156,-17.17578125,-0.08721923828125
51D36491B4FC,2022/10/15 09:29:53.426399,7,310,Clean,31836314,31850530,31846414,31851580,31900160,31876158,31897442,31886548,31861196,31887748,31866124,31855900,31839866,31855578,31913600,31887034,39.45000076293945,26.658203125,1005.13037109375,40,60,246,104,1514,892,658,208,1132,260,564,352,28,664,12,1024,154,0.3100013732910156,-17.1982421875,-0.10101318359375
51D36491B4FC,2022/10/15 09:29:53.936157,7,311,Clean,31836314,31850532,31846416,31851582,31900160,31876158,31897440,31886548,31861198,31887748,31866124,31855900,31839864,31855576,31913600,31887034,39.45000076293945,26.6689453125,1005.1536865234375,40,60,248,106,1516,892,658,206,1132,262,564,352,28,662,10,1024,154,0.3100013732910156,-17.1875,-0.07769775390625
51D36491B4FC,2022/10/15 09:29:54.435468,7,312,Clean,31836314,31850530,31846414,31851580,31900160,31876158,31897442,31886548,31861198,31887750,31866124,31855900,31839866,31855578,31913600,31887036,39.45000076293945,26.669921875,1005.1441650390625,40,60,246,104,1514,892,658,208,1132,262,566,352,28,664,12,1024,156,0.3100013732910156,-17.1865234375,-0.08721923828125
51D36491B4FC,2022/10/15 09:29:54.929552,7,313,Clean,31836314,31850532,31846416,31851580,31900160,31876158,31897440,31886548,31861198,31887748,31866126,31855902,31839866,31855576,31913600,31887034,39.459999084472656,26.658203125,1005.0849609375,40,60,248,106,1514,892,658,206,1132,262,564,354,30,664,10,1024,154,0.31999969482421875,-17.1982421875,-0.14642333984375
51D36491B4FC,2022/10/15 09:29:55.430777,7,314,Clean,31836314,31850530,31846416,31851580,31900162,31876158,31897442,31886548,31861196,31887750,31866124,31855900,31839868,31855576,31913602,31887034,39.45000076293945,26.658203125,1005.1002197265625,40,60,246,106,1514,894,658,208,1132,260,566,352,28,666,10,1026,154,0.3100013732910156,-17.1982421875,-0.13116455078125
51D36491B4FC,2022/10/15 09:29:55.929337,7,315,Clean,31836314,31850532,31846416,31851578,31900160,31876158,31897440,31886550,31861198,31887748,31866126,31855902,31839866,31855576,31913602,31887036,39.459999084472656,26.658203125,1005.1151733398438,40,60,248,106,1512,892,658,206,1134,262,564,354,30,664,10,1026,156,0.31999969482421875,-17.1982421875,-0.1162109375
51D36491B4FC,2022/10/15 09:29:56.437239,7,316,Clean,31836314,31850530,31846416,31851576,31900162,31876160,31897442,31886550,31861198,31887750,31866126,31855900,31839866,31855576,31913602,31887034,39.459999084472656,26.658203125,1005.1056518554688,40,60,246,106,1510,894,660,208,1134,262,566,354,28,664,10,1026,154,0.31999969482421875,-17.1982421875,-0.125732421875
51D36491B4FC,2022/10/15 09:29:56.932435,7,317,Clean,31836314,31850532,31846416,31851578,31900160,31876158,31897442,31886550,31861198,31887750,31866126,31855900,31839868,31855576,31913602,31887036,39.459999084472656,26.646484375,1005.1082763671875,40,60,248,106,1512,892,658,208,1134,262,566,354,28,666,10,1026,156,0.31999969482421875,-17.2099609375,-0.12310791015625
51D36491B4FC,2022/10/15 09:29:57.434848,7,318,Clean,31836314,31850530,31846418,31851578,31900162,31876158,31897440,31886550,31861196,31887750,31866126,31855902,31839866,31855576,31913604,31887036,39.459999084472656,26.646484375,1005.0986938476562,40,60,246,108,1512,894,658,206,1134,260,566,354,30,664,10,1028,156,0.31999969482421875,-17.2099609375,-0.1326904296875
51D36491B4FC,2022/10/15 09:29:57.934867,7,319,Clean,31836314,31850532,31846416,31851574,31900162,31876160,31897442,31886550,31861198,31887748,31866126,31855900,31839868,31855576,31913602,31887034,39.459999084472656,26.646484375,1005.1056518554688,40,60,248,106,1508,894,660,208,1134,262,564,354,28,666,10,1026,154,0.31999969482421875,-17.2099609375,-0.125732421875
51D36491B4FC,2022/10/15 09:29:58.430864,7,320,Clean,31836314,31850532,31846418,31851576,31900162,31876158,31897442,31886552,31861198,31887750,31866126,31855902,31839868,31855576,31913604,31887036,39.459999084472656,26.646484375,1005.0960693359375,40,60,248,108,1510,894,658,208,1136,262,566,354,30,666,10,1028,156,0.31999969482421875,-17.2099609375,-0.13531494140625
51D36491B4FC,2022/10/15 09:29:58.930682,7,321,Clean,31836314,31850530,31846416,31851574,31900164,31876160,31897442,31886550,31861198,31887750,31866124,31855900,31839868,31855576,31913606,31887036,39.470001220703125,26.6357421875,1005.1251220703125,40,60,246,106,1508,896,660,208,1134,262,566,352,28,666,10,1030,156,0.3300018310546875,-17.220703125,-0.10626220703125
51D36491B4FC,2022/10/15 09:29:59.433326,7,322,Clean,31836314,31850532,31846418,31851572,31900162,31876160,31897442,31886552,31861198,31887750,31866126,31855902,31839868,31855576,31913604,31887036,39.470001220703125,26.6474609375,1005.1198120117188,40,60,248,108,1506,894,660,208,1136,262,566,354,30,666,10,1028,156,0.3300018310546875,-17.208984375,-0.111572265625
51D36491B4FC,2022/10/15 09:29:59.934472,7,323,Clean,31836314,31850530,31846418,31851572,31900162,31876158,31897442,31886552,31861198,31887752,31866124,31855902,31839868,31855574,31913606,31887034,39.470001220703125,26.6357421875,1005.1156005859375,40,60,246,108,1506,894,658,208,1136,262,568,352,30,666,8,1030,154,0.3300018310546875,-17.220703125,-0.11578369140625
51D36491B4FC,2022/10/15 09:30:00.434563,7,324,Clean,31836314,31850532,31846416,31851576,31900164,31876160,31897442,31886552,31861198,31887750,31866126,31855900,31839868,31855576,31913606,31887036,39.470001220703125,26.6240234375,1005.1198120117188,40,60,248,106,1510,896,660,208,1136,262,566,354,28,666,10,1030,156,0.3300018310546875,-17.232421875,-0.111572265625
51D36491B4FC,2022/10/15 09:30:00.934093,7,325,Clean,31836314,31850530,31846418,31851572,31900162,31876160,31897440,31886552,31861198,31887750,31866124,31855902,31839868,31855574,31913606,31887036,39.470001220703125,26.6357421875,1005.1431274414062,40,60,246,108,1506,894,660,206,1136,262,566,352,30,666,8,1030,156,0.3300018310546875,-17.220703125,-0.0882568359375
51D36491B4FC,2022/10/15 09:30:01.437012,7,326,Clean,31836314,31850532,31846420,31851572,31900164,31876160,31897444,31886552,31861198,31887750,31866126,31855902,31839868,31855576,31913606,31887036,39.470001220703125,26.6240234375,1005.0784912109375,40,60,248,110,1506,896,660,210,1136,262,566,354,30,666,10,1030,156,0.3300018310546875,-17.232421875,-0.15289306640625
51D36491B4FC,2022/10/15 09:30:01.933633,7,327,Clean,31836314,31850532,31846418,31851574,31900164,31876160,31897442,31886552,31861200,31887752,31866126,31855902,31839870,31855574,31913608,31887036,39.470001220703125,26.6240234375,1005.1568603515625,40,60,248,108,1508,896,660,208,1136,264,568,354,30,668,8,1032,156,0.3300018310546875,-17.232421875,-0.07452392578125
51D36491B4FC,2022/10/15 09:30:02.432887,7,328,Clean,31836312,31850530,31846418,31851574,31900164,31876160,31897442,31886554,31861198,31887750,31866126,31855902,31839868,31855574,31913606,31887036,39.47999954223633,26.625,1005.0980224609375,40,58,246,108,1508,896,660,208,1138,262,566,354,30,666,8,1030,156,0.3400001525878906,-17.2314453125,-0.13336181640625
51D36491B4FC,2022/10/15 09:30:02.935168,7,329,Clean,31836314,31850532,31846420,31851572,31900164,31876162,31897442,31886552,31861198,31887752,31866128,31855902,31839870,31855576,31913608,31887038,39.47999954223633,26.61328125,1005.1076049804688,40,60,248,110,1506,896,662,208,1136,262,568,356,30,668,10,1032,158,0.3400001525878906,-17.2431640625,-0.123779296875
51D36491B4FC,2022/10/15 09:30:03.433630,7,330,Clean,31836314,31850532,31846418,31851574,31900164,31876160,31897442,31886554,31861198,31887750,31866126,31855902,31839870,31855574,31913608,31887036,39.47999954223633,26.61328125,1005.11865234375,40,60,248,108,1508,896,660,208,1138,262,566,354,30,668,8,1032,156,0.3400001525878906,-17.2431640625,-0.11273193359375
51D36491B4FC,2022/10/15 09:30:03.936999,7,331,Clean,31836314,31850530,31846420,31851572,31900164,31876160,31897442,31886554,31861198,31887752,31866128,31855902,31839870,31855574,31913608,31887036,39.47999954223633,26.61328125,1005.1282348632812,40,60,246,110,1506,896,660,208,1138,262,568,356,30,668,8,1032,156,0.3400001525878906,-17.2431640625,-0.1031494140625
51D36491B4FC,2022/10/15 09:30:04.437794,7,332,Clean,31836314,31850532,31846418,31851574,31900166,31876160,31897442,31886554,31861200,31887752,31866128,31855902,31839870,31855574,31913608,31887036,39.47999954223633,26.61328125,1005.1297607421875,40,60,248,108,1508,898,660,208,1138,264,568,356,30,668,8,1032,156,0.3400001525878906,-17.2431640625,-0.10162353515625
51D36491B4FC,2022/10/15 09:30:04.936753,7,333,Clean,31836314,31850532,31846420,31851572,31900164,31876162,31897442,31886554,31861198,31887752,31866128,31855902,31839870,31855574,31913610,31887038,39.47999954223633,26.6015625,1005.084228515625,40,60,248,110,1506,896,662,208,1138,262,568,356,30,668,8,1034,158,0.3400001525878906,-17.2548828125,-0.14715576171875
51D36491B4FC,2022/10/15 09:30:05.433213,7,334,Clean,31836312,31850532,31846420,31851572,31900166,31876160,31897444,31886556,31861198,31887750,31866130,31855902,31839870,31855574,31913608,31887036,39.47999954223633,26.6015625,1005.1049194335938,40,58,248,110,1506,898,660,210,1140,262,566,358,30,668,8,1032,156,0.3400001525878906,-17.2548828125,-0.12646484375
51D36491B4FC,2022/10/15 09:30:05.929650,7,335,Clean,31836314,31850530,31846420,31851570,31900164,31876162,31897442,31886554,31861200,31887752,31866128,31855902,31839870,31855574,31913610,31887036,39.47999954223633,26.6015625,1005.1405639648438,40,60,246,110,1504,896,662,208,1138,264,568,356,30,668,8,1034,156,0.3400001525878906,-17.2548828125,-0.0908203125
51D36491B4FC,2022/10/15 09:30:06.433106,7,336,Clean,31836314,31850532,31846420,31851570,31900166,31876162,31897442,31886556,31861198,31887752,31866130,31855902,31839870,31855574,31913610,31887038,39.4900016784668,26.5908203125,1005.06640625,40,60,248,110,1504,898,662,208,1140,262,568,358,30,668,8,1034,158,0.3500022888183594,-17.265625,-0.16497802734375
51D36491B4FC,2022/10/15 09:30:06.932510,7,337,Clean,31836314,31850532,31846422,31851570,31900166,31876160,31897442,31886554,31861198,31887752,31866128,31855902,31839872,31855574,31913610,31887036,39.47999954223633,26.6015625,1005.119873046875,40,60,248,112,1504,898,660,208,1138,262,568,356,30,670,8,1034,156,0.3400001525878906,-17.2548828125,-0.11151123046875
51D36491B4FC,2022/10/15 09:30:07.434083,7,338,Clean,31836312,31850530,31846420,31851570,31900166,31876162,31897444,31886556,31861200,31887752,31866128,31855904,31839870,31855572,31913612,31887038,39.47999954223633,26.58984375,1005.1267700195312,40,58,246,110,1504,898,662,210,1140,264,568,356,32,668,6,1036,158,0.3400001525878906,-17.2666015625,-0.1046142578125
51D36491B4FC,2022/10/15 09:30:07.933856,7,339,Clean,31836314,31850532,31846422,31851570,31900166,31876162,31897442,31886556,31861198,31887752,31866128,31855902,31839872,31855574,31913610,31887038,39.4900016784668,26.5908203125,1005.1119384765625,40,60,248,112,1504,898,662,208,1140,262,568,356,30,670,8,1034,158,0.3500022888183594,-17.265625,-0.11944580078125
51D36491B4FC,2022/10/15 09:30:08.439388,7,340,Clean,31836314,31850532,31846420,31851572,31900166,31876162,31897444,31886556,31861200,31887754,31866130,31855902,31839870,31855574,31913612,31887036,39.4900016784668,26.5908203125,1005.1187744140625,40,60,248,110,1506,898,662,210,1140,264,570,358,30,668,8,1036,156,0.3500022888183594,-17.265625,-0.11260986328125
51D36491B4FC,2022/10/15 09:30:08.933525,7,341,Clean,31836314,31850532,31846422,31851572,31900166,31876162,31897442,31886556,31861198,31887752,31866130,31855904,31839872,31855572,31913612,31887038,39.5,26.5908203125,1005.127197265625,40,60,248,112,1506,898,662,208,1140,262,568,358,32,670,6,1036,158,0.3600006103515625,-17.265625,-0.10418701171875
51D36491B4FC,2022/10/15 09:30:09.430215,7,342,Clean,31836312,31850530,31846420,31851568,31900166,31876162,31897444,31886558,31861200,31887752,31866130,31855902,31839872,31855574,31913612,31887038,39.4900016784668,26.58984375,1005.1241455078125,40,58,246,110,1502,898,662,210,1142,264,568,358,30,670,8,1036,158,0.3500022888183594,-17.2666015625,-0.10723876953125
51D36491B4FC,2022/10/15 09:30:09.934886,7,343,Clean,31836314,31850532,31846422,31851570,31900166,31876162,31897442,31886556,31861200,31887752,31866132,31855904,31839872,31855572,31913614,31887038,39.5,26.5908203125,1005.1065673828125,40,60,248,112,1504,898,662,208,1140,264,568,360,32,670,6,1038,158,0.3600006103515625,-17.265625,-0.12481689453125
51D36491B4FC,2022/10/15 09:30:10.434613,7,344,Clean,31836314,31850532,31846422,31851570,31900168,31876162,31897444,31886558,31861198,31887754,31866130,31855902,31839872,31855572,31913612,31887036,39.4900016784668,26.5908203125,1005.1298217773438,40,60,248,112,1504,900,662,210,1142,262,570,358,30,670,6,1036,156,0.3500022888183594,-17.265625,-0.1015625
51D36491B4FC,2022/10/15 09:30:10.934419,7,345,Clean,31836312,31850532,31846422,31851568,31900166,31876162,31897444,31886556,31861200,31887752,31866132,31855904,31839872,31855572,31913614,31887038,39.5,26.580078125,1005.1176147460938,40,58,248,112,1502,898,662,210,1140,264,568,360,32,670,6,1038,158,0.3600006103515625,-17.2763671875,-0.11376953125
51D36491B4FC,2022/10/15 09:30:11.434430,7,346,Clean,31836314,31850530,31846422,31851568,31900168,31876164,31897442,31886558,31861198,31887754,31866132,31855902,31839872,31855572,31913614,31887038,39.5,26.580078125,1005.1203002929688,40,60,246,112,1502,900,664,208,1142,262,570,360,30,670,6,1038,158,0.3600006103515625,-17.2763671875,-0.111083984375
51D36491B4FC,2022/10/15 09:30:11.939722,7,347,Clean,31836314,31850532,31846424,31851568,31900168,31876162,31897444,31886558,31861200,31887752,31866132,31855904,31839872,31855572,31913614,31887038,39.5,26.580078125,1005.114990234375,40,60,248,114,1502,900,662,210,1142,264,568,360,32,670,6,1038,158,0.3600006103515625,-17.2763671875,-0.11639404296875
51D36491B4FC,2022/10/15 09:30:12.430926,7,348,Clean,31836312,31850532,31846422,31851570,31900168,31876162,31897444,31886558,31861200,31887754,31866134,31855902,31839874,31855574,31913614,31887038,39.5,26.568359375,1005.1176147460938,40,58,248,112,1504,900,662,210,1142,264,570,362,30,672,8,1038,158,0.3600006103515625,-17.2880859375,-0.11376953125
51D36491B4FC,2022/10/15 09:30:12.931078,7,349,Clean,31836314,31850532,31846422,31851568,31900168,31876164,31897442,31886558,31861198,31887754,31866132,31855904,31839872,31855572,31913616,31887038,39.5,26.568359375,1005.1218872070312,40,60,248,112,1502,900,664,208,1142,262,570,360,32,670,6,1040,158,0.3600006103515625,-17.2880859375,-0.1094970703125
51D36491B4FC,2022/10/15 09:30:13.433387,7,350,Clean,31836312,31850532,31846424,31851568,31900168,31876162,31897444,31886560,31861200,31887754,31866134,31855904,31839874,31855570,31913614,31887040,39.5,26.568359375,1005.0874633789062,40,58,248,114,1502,900,662,210,1144,264,570,362,32,672,4,1038,160,0.3600006103515625,-17.2880859375,-0.1439208984375
51D36491B4FC,2022/10/15 09:30:13.934144,7,351,Clean,31836314,31850530,31846424,31851568,31900168,31876164,31897444,31886558,31861200,31887754,31866132,31855904,31839872,31855572,31913616,31887038,39.5099983215332,26.568359375,1005.13720703125,40,60,246,114,1502,900,664,210,1142,264,570,360,32,670,6,1040,158,0.3699989318847656,-17.2880859375,-0.09417724609375
51D36491B4FC,2022/10/15 09:30:14.435004,7,352,Clean,31836314,31850532,31846422,31851568,31900168,31876162,31897444,31886560,31861200,31887754,31866134,31855904,31839874,31855572,31913616,31887038,39.5099983215332,26.556640625,1005.090576171875,40,60,248,112,1502,900,662,210,1144,264,570,362,32,672,6,1040,158,0.3699989318847656,-17.2998046875,-0.14080810546875
51D36491B4FC,2022/10/15 09:30:14.938542,7,353,Clean,31836312,31850532,31846424,31851568,31900170,31876164,31897444,31886560,31861200,31887754,31866132,31855904,31839874,31855572,31913618,31887038,39.5099983215332,26.556640625,1005.1357421875,40,58,248,114,1502,902,664,210,1144,264,570,360,32,672,6,1042,158,0.3699989318847656,-17.2998046875,-0.09564208984375
51D36491B4FC,2022/10/15 09:30:15.431368,7,354,Clean,31836314,31850532,31846424,31851568,31900168,31876164,31897444,31886558,31861200,31887754,31866134,31855902,31839874,31855572,31913616,31887040,39.5099983215332,26.556640625,1005.1357421875,40,60,248,114,1502,900,664,210,1142,264,570,362,30,672,6,1040,160,0.3699989318847656,-17.2998046875,-0.09564208984375
51D36491B4FC,2022/10/15 09:30:15.933254,7,355,Clean,31836312,31850532,31846424,31851568,31900170,31876162,31897444,31886560,31861198,31887754,31866132,31855904,31839874,31855570,31913616,31887038,39.52000045776367,26.5458984375,1005.1193237304688,40,58,248,114,1502,902,662,210,1144,262,570,360,32,672,4,1040,158,0.3800010681152344,-17.310546875,-0.112060546875
51D36491B4FC,2022/10/15 09:30:16.433143,7,356,Clean,31836314,31850532,31846424,31851568,31900170,31876164,31897444,31886562,31861200,31887754,31866132,31855904,31839874,31855572,31913618,31887040,39.52000045776367,26.5576171875,1005.1123657226562,40,60,248,114,1502,902,664,210,1146,264,570,360,32,672,6,1042,160,0.3800010681152344,-17.298828125,-0.1190185546875
51D36491B4FC,2022/10/15 09:30:16.931080,7,357,Clean,31836314,31850530,31846424,31851568,31900168,31876164,31897444,31886560,31861202,31887754,31866132,31855904,31839874,31855572,31913618,31887038,39.5099983215332,26.5458984375,1005.1357421875,40,60,246,114,1502,900,664,210,1144,266,570,360,32,672,6,1042,158,0.3699989318847656,-17.310546875,-0.09564208984375
51D36491B4FC,2022/10/15 09:30:17.432814,7,358,Clean,31836312,31850532,31846426,31851568,31900170,31876164,31897444,31886562,31861200,31887756,31866132,31855904,31839874,31855570,31913618,31887040,39.5099983215332,26.556640625,1005.101318359375,40,58,248,116,1502,902,664,210,1146,264,572,360,32,672,4,1042,160,0.3699989318847656,-17.2998046875,-0.13006591796875
51D36491B4FC,2022/10/15 09:30:17.937174,7,359,Clean,31836314,31850532,31846424,31851568,31900170,31876164,31897444,31886560,31861200,31887754,31866132,31855904,31839876,31855572,31913618,31887038,39.5099983215332,26.5458984375,1005.1387329101562,40,60,248,114,1502,902,664,210,1144,264,570,360,32,674,6,1042,158,0.3699989318847656,-17.310546875,-0.0926513671875
51D36491B4FC,2022/10/15 09:30:18.436032,7,360,Clean,31836312,31850532,31846426,31851568,31900170,31876166,31897444,31886562,31861200,31887756,31866132,31855904,31839874,31855570,31913620,31887040,39.52000045776367,26.5458984375,1005.1261596679688,40,58,248,116,1502,902,666,210,1146,264,572,360,32,672,4,1044,160,0.3800010681152344,-17.310546875,-0.105224609375
