mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/10/15 16:44:02.823220,143,292,Clean,31836304,31850606,31847530,31851528,31900664,31876664,31897722,31887136,31861484,31888096,31867444,31856436,31841532,31855448,31914036,31888002,42.81999969482422,20.876953125,1001.4854125976562,40,46,174,58,1062,654,490,154,826,194,416,252,0,470,-2,854,100,0.13000106811523438,-12.546875,-0.05609130859375
51D36491B4FC,2022/10/15 16:44:03.324026,143,293,Clean,31836306,31850606,31847528,31851530,31900666,31876666,31897720,31887134,31861482,31888096,31867446,31856438,31841532,31855448,31914036,31888000,42.81999969482422,20.876953125,1001.5199584960938,40,48,174,56,1064,656,492,152,824,192,416,254,2,470,-2,854,98,0.13000106811523438,-12.546875,-0.02154541015625
51D36491B4FC,2022/10/15 16:44:03.820950,143,294,Clean,31836304,31850606,31847530,31851530,31900664,31876666,31897720,31887134,31861484,31888096,31867446,31856438,31841534,31855448,31914036,31888002,42.81999969482422,20.876953125,1001.481201171875,40,46,174,58,1064,654,492,152,824,194,416,254,2,472,-2,854,100,0.13000106811523438,-12.546875,-0.060302734375
51D36491B4FC,2022/10/15 16:44:04.321235,143,295,Clean,31836306,31850608,31847528,31851532,31900664,31876666,31897720,31887136,31861484,31888094,31867446,31856438,31841532,31855448,31914036,31888002,42.81999969482422,20.876953125,1001.4480590820312,40,48,176,56,1066,654,492,152,826,194,414,254,2,470,-2,854,100,0.13000106811523438,-12.546875,-0.09344482421875
51D36491B4FC,2022/10/15 16:44:04.817929,143,296,Clean,31836304,31850606,31847530,31851530,31900666,31876666,31897720,31887134,31861482,31888096,31867446,31856438,31841534,31855446,31914038,31888002,42.81999969482422,20.876953125,1001.4646606445312,40,46,174,58,1064,656,492,152,824,192,416,254,2,472,-4,856,100,0.13000106811523438,-12.546875,-0.07684326171875
51D36491B4FC,2022/10/15 16:44:05.319207,143,297,Clean,31836306,31850606,31847528,31851530,31900666,31876666,31897722,31887136,31861484,31888096,31867446,31856438,31841532,31855448,31914038,31888002,42.81999969482422,20.865234375,1001.4700927734375,40,48,174,56,1064,656,492,154,826,194,416,254,2,470,-2,856,100,0.13000106811523438,-12.55859375,-0.0714111328125
51D36491B4FC,2022/10/15 16:44:05.820559,143,298,Clean,31836308,31850610,31847534,31851534,31900668,31876670,31897724,31887140,31861486,31888100,31867450,31856442,31841538,31855452,31914042,31888006,42.83000183105469,20.876953125,1001.4979858398438,40,50,178,62,1068,658,496,156,830,196,420,258,6,476,2,860,104,0.14000320434570312,-12.546875,-0.04351806640625
51D36491B4FC,2022/10/15 16:44:06.326236,143,299,Clean,31836310,31850610,31847532,31851536,31900670,31876672,31897724,31887140,31861488,31888100,31867452,31856442,31841538,31855450,31914042,31888006,42.81999969482422,20.876953125,1001.501953125,40,52,178,60,1070,660,498,156,830,198,420,260,6,476,0,860,104,0.13000106811523438,-12.546875,-0.03955078125
51D36491B4FC,2022/10/15 16:44:06.822924,143,300,Clean,31836308,31850612,31847534,31851536,31900670,31876670,31897726,31887140,31861488,31888100,31867450,31856442,31841538,31855452,31914042,31888006,42.83000183105469,20.865234375,1001.4799194335938,40,50,180,62,1070,660,496,158,830,198,420,258,6,476,2,860,104,0.14000320434570312,-12.55859375,-0.06158447265625
51D36491B4FC,2022/10/15 16:44:07.328615,143,301,Clean,31836308,31850608,31847532,31851534,31900668,31876668,31897722,31887138,31861484,31888098,31867448,31856440,31841534,31855450,31914040,31888004,42.83000183105469,20.865234375,1001.4910278320312,40,50,176,60,1068,658,494,154,828,194,418,256,4,472,0,858,102,0.14000320434570312,-12.55859375,-0.05047607421875
51D36491B4FC,2022/10/15 16:44:07.817410,143,302,Clean,31836304,31850606,31847530,31851534,31900666,31876666,31897720,31887136,31861484,31888096,31867446,31856438,31841534,31855446,31914038,31888002,42.81999969482422,20.865234375,1001.4715576171875,40,46,174,58,1068,656,492,152,826,194,416,254,2,472,-4,856,100,0.13000106811523438,-12.55859375,-0.0699462890625
51D36491B4FC,2022/10/15 16:44:08.317640,143,303,Clean,31836306,31850608,31847528,31851532,31900666,31876668,31897722,31887136,31861484,31888096,31867446,31856438,31841534,31855448,31914040,31888002,42.81999969482422,20.853515625,1001.4508056640625,40,48,176,56,1066,656,494,154,826,194,416,254,2,472,-2,858,100,0.13000106811523438,-12.5703125,-0.0906982421875
51D36491B4FC,2022/10/15 16:44:08.820663,143,304,Clean,31836304,31850606,31847530,31851532,31900666,31876666,31897720,31887136,31861484,31888098,31867446,31856438,31841534,31855448,31914038,31888002,42.81999969482422,20.853515625,1001.4673461914062,40,46,174,58,1066,656,492,152,826,194,418,254,2,472,-2,856,100,0.13000106811523438,-12.5703125,-0.07415771484375
51D36491B4FC,2022/10/15 16:44:09.319785,143,305,Clean,31836304,31850606,31847530,31851532,31900666,31876666,31897720,31887138,31861482,31888096,31867446,31856438,31841534,31855448,31914040,31888002,42.81999969482422,20.853515625,1001.5269165039062,40,46,174,58,1066,656,492,152,828,192,416,254,2,472,-2,858,100,0.13000106811523438,-12.5703125,-0.01458740234375
51D36491B4FC,2022/10/15 16:44:09.821803,143,306,Clean,31836306,31850608,31847530,31851534,31900668,31876668,31897722,31887136,31861484,31888096,31867446,31856438,31841534,31855446,31914038,31888004,42.81999969482422,20.853515625,1001.4854125976562,40,48,176,58,1068,658,494,154,826,194,416,254,2,472,-4,856,102,0.13000106811523438,-12.5703125,-0.05609130859375
51D36491B4FC,2022/10/15 16:44:10.322238,143,307,Clean,31836304,31850606,31847530,31851534,31900666,31876666,31897720,31887138,31861484,31888098,31867448,31856438,31841534,31855448,31914040,31888002,42.81999969482422,20.853515625,1001.4923095703125,40,46,174,58,1068,656,492,152,828,194,418,256,2,472,-2,858,100,0.13000106811523438,-12.5703125,-0.0491943359375
51D36491B4FC,2022/10/15 16:44:10.819695,143,308,Clean,31836306,31850608,31847528,31851534,31900666,31876668,31897722,31887136,31861484,31888096,31867446,31856438,31841534,31855446,31914040,31888002,42.83000183105469,20.853515625,1001.4799194335938,40,48,176,56,1068,656,494,154,826,194,416,254,2,472,-4,858,100,0.14000320434570312,-12.5703125,-0.06158447265625
51D36491B4FC,2022/10/15 16:44:11.314205,143,309,Clean,31836304,31850606,31847530,31851532,31900668,31876666,31897720,31887138,31861482,31888096,31867446,31856438,31841536,31855448,31914040,31888002,42.81999969482422,20.853515625,1001.4466552734375,40,46,174,58,1066,658,492,152,828,192,416,254,2,474,-2,858,100,0.13000106811523438,-12.5703125,-0.0948486328125
51D36491B4FC,2022/10/15 16:44:11.815350,143,310,Clean,31836306,31850608,31847530,31851534,31900666,31876668,31897722,31887138,31861484,31888098,31867446,31856438,31841534,31855448,31914040,31888002,42.81999969482422,20.841796875,1001.457763671875,40,48,176,58,1068,656,494,154,828,194,418,254,2,472,-2,858,100,0.13000106811523438,-12.58203125,-0.083740234375
51D36491B4FC,2022/10/15 16:44:12.320386,143,311,Clean,31836304,31850606,31847530,31851534,31900668,31876668,31897720,31887138,31861484,31888096,31867448,31856438,31841534,31855446,31914042,31888004,42.810001373291016,20.841796875,1001.4105834960938,40,46,174,58,1068,658,494,152,828,194,416,256,2,472,-4,860,102,0.12000274658203125,-12.58203125,-0.13092041015625
51D36491B4FC,2022/10/15 16:44:12.812788,143,312,Clean,31836306,31850608,31847530,31851534,31900666,31876666,31897722,31887138,31861484,31888098,31867446,31856438,31841534,31855448,31914042,31888002,42.81999969482422,20.841796875,1001.5103149414062,40,48,176,58,1068,656,492,154,828,194,418,254,2,472,-2,860,100,0.13000106811523438,-12.58203125,-0.03118896484375
51D36491B4FC,2022/10/15 16:44:13.322370,143,313,Clean,31836304,31850606,31847530,31851534,31900668,31876668,31897720,31887138,31861484,31888096,31867448,31856438,31841536,31855448,31914042,31888002,42.81999969482422,20.853515625,1001.4923095703125,40,46,174,58,1068,658,494,152,828,194,416,256,2,474,-2,860,100,0.13000106811523438,-12.5703125,-0.0491943359375
51D36491B4FC,2022/10/15 16:44:13.823060,143,314,Clean,31836306,31850608,31847530,31851532,31900666,31876666,31897722,31887138,31861484,31888098,31867446,31856438,31841534,31855446,31914040,31888002,42.81999969482422,20.853515625,1001.4757690429688,40,48,176,58,1066,656,492,154,828,194,418,254,2,472,-4,858,100,0.13000106811523438,-12.5703125,-0.06573486328125
51D36491B4FC,2022/10/15 16:44:14.318214,143,315,Clean,31836304,31850606,31847530,31851534,31900668,31876668,31897722,31887138,31861482,31888096,31867448,31856438,31841536,31855446,31914042,31888002,42.81999969482422,20.841796875,1001.4508056640625,40,46,174,58,1068,658,494,154,828,192,416,256,2,474,-4,860,100,0.13000106811523438,-12.58203125,-0.0906982421875
51D36491B4FC,2022/10/15 16:44:14.816864,143,316,Clean,31836306,31850608,31847530,31851532,31900666,31876668,31897720,31887136,31861484,31888098,31867446,31856438,31841534,31855448,31914040,31888004,42.83000183105469,20.853515625,1001.4799194335938,40,48,176,58,1066,656,494,152,826,194,418,254,2,472,-2,858,102,0.14000320434570312,-12.5703125,-0.06158447265625
51D36491B4FC,2022/10/15 16:44:15.321465,143,317,Clean,31836304,31850606,31847530,31851536,31900668,31876666,31897722,31887138,31861484,31888096,31867448,31856438,31841536,31855446,31914042,31888002,42.81999969482422,20.830078125,1001.4923095703125,40,46,174,58,1070,658,492,154,828,194,416,256,2,474,-4,860,100,0.13000106811523438,-12.59375,-0.0491943359375
51D36491B4FC,2022/10/15 16:44:15.820937,143,318,Clean,31836306,31850608,31847530,31851532,31900666,31876668,31897720,31887138,31861484,31888098,31867448,31856438,31841534,31855446,31914040,31888002,42.81999969482422,20.841796875,1001.4619140625,40,48,176,58,1066,656,494,152,828,194,418,256,2,472,-4,858,100,0.13000106811523438,-12.58203125,-0.07958984375
51D36491B4FC,2022/10/15 16:44:16.323462,143,319,Clean,31836306,31850610,31847534,31851536,31900670,31876670,31897724,31887142,31861486,31888100,31867448,31856442,31841538,31855450,31914044,31888006,42.81999969482422,20.841796875,1001.4757690429688,40,48,178,62,1070,660,496,156,832,196,420,256,6,476,0,862,104,0.13000106811523438,-12.58203125,-0.06573486328125
51D36491B4FC,2022/10/15 16:44:16.824990,143,320,Clean,31836310,31850610,31847534,31851538,31900672,31876672,31897726,31887142,31861488,31888100,31867452,31856442,31841540,31855450,31914046,31888006,42.81999969482422,20.853515625,1001.4895629882812,40,52,178,62,1072,662,498,158,832,198,420,260,6,478,0,864,104,0.13000106811523438,-12.5703125,-0.05194091796875
51D36491B4FC,2022/10/15 16:44:17.325412,143,321,Clean,31836306,31850610,31847532,31851534,31900668,31876668,31897722,31887140,31861486,31888098,31867448,31856438,31841536,31855448,31914042,31888004,42.83000183105469,20.841796875,1001.4453735351562,40,48,178,60,1068,658,494,154,830,196,418,256,2,474,-2,860,102,0.14000320434570312,-12.58203125,-0.09613037109375
51D36491B4FC,2022/10/15 16:44:17.820790,143,322,Clean,31836308,31850608,31847532,31851536,31900670,31876670,31897724,31887140,31861486,31888100,31867450,31856442,31841538,31855450,31914044,31888006,42.81999969482422,20.841796875,1001.50341796875,40,50,176,60,1070,660,496,156,830,196,420,258,6,476,0,862,104,0.13000106811523438,-12.58203125,-0.0380859375
51D36491B4FC,2022/10/15 16:44:18.317406,143,323,Clean,31836304,31850608,31847530,31851534,31900668,31876668,31897722,31887138,31861484,31888098,31867448,31856438,31841536,31855446,31914044,31888002,42.83000183105469,20.830078125,1001.507568359375,40,46,176,58,1068,658,494,154,828,194,418,256,2,474,-4,862,100,0.14000320434570312,-12.59375,-0.033935546875
51D36491B4FC,2022/10/15 16:44:18.819121,143,324,Clean,31836306,31850608,31847532,31851532,31900668,31876666,31897722,31887140,31861484,31888098,31867448,31856440,31841534,31855446,31914042,31888004,42.81999969482422,20.830078125,1001.4688110351562,40,48,176,60,1066,658,492,154,830,194,418,256,4,472,-4,860,102,0.13000106811523438,-12.59375,-0.07269287109375
51D36491B4FC,2022/10/15 16:44:19.322816,143,325,Clean,31836304,31850606,31847530,31851534,31900666,31876668,31897722,31887138,31861484,31888096,31867446,31856438,31841536,31855446,31914042,31888002,42.81999969482422,20.841796875,1001.4784545898438,40,46,174,58,1068,656,494,154,828,194,416,254,2,474,-4,860,100,0.13000106811523438,-12.58203125,-0.06304931640625
51D36491B4FC,2022/10/15 16:44:19.820945,143,326,Clean,31836306,31850608,31847530,31851534,31900668,31876668,31897720,31887138,31861484,31888098,31867448,31856438,31841536,31855448,31914044,31888002,42.81999969482422,20.830078125,1001.441162109375,40,48,176,58,1068,658,494,152,828,194,418,256,2,474,-2,862,100,0.13000106811523438,-12.59375,-0.100341796875
51D36491B4FC,2022/10/15 16:44:20.321635,143,327,Clean,31836304,31850608,31847530,31851532,31900668,31876668,31897722,31887140,31861482,31888098,31867448,31856438,31841536,31855446,31914044,31888004,42.81999969482422,20.830078125,1001.4439086914062,40,46,176,58,1066,658,494,154,830,192,418,256,2,474,-4,862,102,0.13000106811523438,-12.59375,-0.09759521484375
51D36491B4FC,2022/10/15 16:44:20.821092,143,328,Clean,31836306,31850608,31847532,31851534,31900668,31876668,31897722,31887138,31861484,31888098,31867448,31856438,31841536,31855446,31914044,31888002,42.83000183105469,20.830078125,1001.4799194335938,40,48,176,60,1068,658,494,154,828,194,418,256,2,474,-4,862,100,0.14000320434570312,-12.59375,-0.06158447265625
51D36491B4FC,2022/10/15 16:44:21.318279,143,329,Clean,31836304,31850606,31847530,31851534,31900668,31876668,31897722,31887140,31861484,31888098,31867448,31856440,31841536,31855446,31914044,31888004,42.81999969482422,20.830078125,1001.4508056640625,40,46,174,58,1068,658,494,154,830,194,418,256,4,474,-4,862,102,0.13000106811523438,-12.59375,-0.0906982421875
51D36491B4FC,2022/10/15 16:44:21.817951,143,330,Clean,31836306,31850608,31847530,31851534,31900668,31876668,31897720,31887138,31861484,31888096,31867446,31856438,31841536,31855448,31914044,31888002,42.83000183105469,20.830078125,1001.4564208984375,40,48,176,58,1068,658,494,152,828,194,416,254,2,474,-2,862,100,0.14000320434570312,-12.59375,-0.0850830078125
51D36491B4FC,2022/10/15 16:44:22.322217,143,331,Clean,31836304,31850608,31847532,31851534,31900668,31876668,31897722,31887140,31861484,31888098,31867448,31856438,31841536,31855446,31914046,31888004,42.83000183105469,20.830078125,1001.48681640625,40,46,176,60,1068,658,494,154,830,194,418,256,2,474,-4,864,102,0.14000320434570312,-12.59375,-0.0546875
51D36491B4FC,2022/10/15 16:44:22.819252,143,332,Clean,31836306,31850606,31847530,31851534,31900668,31876668,31897722,31887140,31861484,31888098,31867448,31856438,31841536,31855446,31914044,31888002,42.81999969482422,20.830078125,1001.4549560546875,40,48,174,58,1068,658,494,154,830,194,418,256,2,474,-4,862,100,0.13000106811523438,-12.59375,-0.0865478515625
51D36491B4FC,2022/10/15 16:44:23.324758,143,333,Clean,31836304,31850608,31847532,31851536,31900670,31876668,31897722,31887140,31861484,31888098,31867448,31856438,31841536,31855446,31914046,31888004,42.83000183105469,20.818359375,1001.4495239257812,40,46,176,60,1070,660,494,154,830,194,418,256,2,474,-4,864,102,0.14000320434570312,-12.60546875,-0.09197998046875
51D36491B4FC,2022/10/15 16:44:23.822286,143,334,Clean,31836306,31850608,31847530,31851534,31900668,31876668,31897722,31887138,31861484,31888098,31867448,31856438,31841536,31855446,31914044,31888002,42.83000183105469,20.830078125,1001.4771728515625,40,48,176,58,1068,658,494,154,828,194,418,256,2,474,-4,862,100,0.14000320434570312,-12.59375,-0.0643310546875
51D36491B4FC,2022/10/15 16:44:24.323257,143,335,Clean,31836304,31850608,31847530,31851534,31900668,31876668,31897720,31887140,31861484,31888098,31867448,31856440,31841536,31855446,31914046,31888004,42.83000183105469,20.8310546875,1001.4921264648438,40,46,176,58,1068,658,494,152,830,194,418,256,4,474,-4,864,102,0.14000320434570312,-12.5927734375,-0.04937744140625
51D36491B4FC,2022/10/15 16:44:24.818018,143,336,Clean,31836306,31850606,31847532,31851534,31900668,31876668,31897722,31887140,31861486,31888098,31867450,31856438,31841536,31855446,31914044,31888002,42.83000183105469,20.830078125,1001.48681640625,40,48,174,60,1068,658,494,154,830,196,418,258,2,474,-4,862,100,0.14000320434570312,-12.59375,-0.0546875
51D36491B4FC,2022/10/15 16:44:25.321352,143,337,Clean,31836304,31850608,31847530,31851536,31900668,31876668,31897722,31887140,31861484,31888098,31867448,31856438,31841536,31855446,31914046,31888004,42.83000183105469,20.818359375,1001.4603271484375,40,46,176,58,1070,658,494,154,830,194,418,256,2,474,-4,864,102,0.14000320434570312,-12.60546875,-0.0811767578125
51D36491B4FC,2022/10/15 16:44:25.818717,143,338,Clean,31836306,31850608,31847532,31851536,31900670,31876668,31897722,31887140,31861484,31888098,31867448,31856438,31841538,31855446,31914046,31888004,42.83000183105469,20.830078125,1001.4464721679688,40,48,176,60,1070,660,494,154,830,194,418,256,2,476,-4,864,102,0.14000320434570312,-12.59375,-0.09503173828125
51D36491B4FC,2022/10/15 16:44:26.321361,143,339,Clean,31836304,31850608,31847530,31851534,31900668,31876668,31897722,31887140,31861484,31888098,31867448,31856438,31841536,31855448,31914044,31888002,42.83000183105469,20.8193359375,1001.45068359375,40,46,176,58,1068,658,494,154,830,194,418,256,2,474,-2,862,100,0.14000320434570312,-12.6044921875,-0.0908203125
51D36491B4FC,2022/10/15 16:44:26.821803,143,340,Clean,31836306,31850608,31847532,31851536,31900668,31876670,31897722,31887140,31861484,31888098,31867448,31856440,31841536,31855446,31914046,31888004,42.83000183105469,20.818359375,1001.494873046875,40,48,176,60,1070,658,496,154,830,194,418,256,4,474,-4,864,102,0.14000320434570312,-12.60546875,-0.046630859375
51D36491B4FC,2022/10/15 16:44:27.321993,143,341,Clean,31836304,31850608,31847530,31851536,31900670,31876668,31897722,31887140,31861484,31888098,31867446,31856438,31841536,31855446,31914046,31888002,42.83000183105469,20.818359375,1001.4810791015625,40,46,176,58,1070,660,494,154,830,194,418,254,2,474,-4,864,100,0.14000320434570312,-12.60546875,-0.0604248046875
51D36491B4FC,2022/10/15 16:44:27.824875,143,342,Clean,31836306,31850606,31847532,31851538,31900668,31876668,31897722,31887140,31861484,31888098,31867448,31856438,31841536,31855446,31914046,31888004,42.83000183105469,20.818359375,1001.4495239257812,40,48,174,60,1072,658,494,154,830,194,418,256,2,474,-4,864,102,0.14000320434570312,-12.60546875,-0.09197998046875
51D36491B4FC,2022/10/15 16:44:28.321025,143,343,Clean,31836304,31850608,31847530,31851536,31900668,31876668,31897722,31887140,31861484,31888098,31867448,31856438,31841536,31855446,31914046,31888004,42.83000183105469,20.818359375,1001.484130859375,40,46,176,58,1070,658,494,154,830,194,418,256,2,474,-4,864,102,0.14000320434570312,-12.60546875,-0.057373046875
51D36491B4FC,2022/10/15 16:44:28.820355,143,344,Clean,31836304,31850608,31847532,31851534,31900670,31876668,31897722,31887142,31861484,31888098,31867448,31856440,31841538,31855446,31914048,31888002,42.83000183105469,20.818359375,1001.484130859375,40,46,176,60,1068,660,494,154,832,194,418,256,4,476,-4,866,100,0.14000320434570312,-12.60546875,-0.057373046875
51D36491B4FC,2022/10/15 16:44:29.318820,143,345,Clean,31836306,31850608,31847532,31851538,31900670,31876670,31897722,31887140,31861484,31888100,31867448,31856438,31841536,31855446,31914046,31888004,42.83000183105469,20.818359375,1001.4810791015625,40,48,176,60,1072,660,496,154,830,194,420,256,2,474,-4,864,102,0.14000320434570312,-12.60546875,-0.0604248046875
51D36491B4FC,2022/10/15 16:44:29.821169,143,346,Clean,31836304,31850608,31847530,31851536,31900668,31876668,31897720,31887140,31861484,31888098,31867448,31856438,31841538,31855446,31914046,31888004,42.83000183105469,20.806640625,1001.4522705078125,40,46,176,58,1070,658,494,152,830,194,418,256,2,476,-4,864,102,0.14000320434570312,-12.6171875,-0.0892333984375
51D36491B4FC,2022/10/15 16:44:30.322341,143,347,Clean,31836306,31850608,31847532,31851538,31900670,31876668,31897724,31887142,31861486,31888098,31867450,31856438,31841536,31855444,31914046,31888004,42.83000183105469,20.818359375,1001.4979858398438,40,48,176,60,1072,660,494,156,832,196,418,258,2,474,-6,864,102,0.14000320434570312,-12.60546875,-0.04351806640625
51D36491B4FC,2022/10/15 16:44:30.822642,143,348,Clean,31836304,31850608,31847530,31851538,31900670,31876670,31897722,31887140,31861484,31888100,31867448,31856438,31841538,31855446,31914048,31888002,42.83000183105469,20.806640625,1001.4672241210938,40,46,176,58,1072,660,496,154,830,194,420,256,2,476,-4,866,100,0.14000320434570312,-12.6171875,-0.07427978515625
51D36491B4FC,2022/10/15 16:44:31.326633,143,349,Clean,31836306,31850608,31847532,31851536,31900668,31876668,31897722,31887142,31861484,31888098,31867448,31856440,31841536,31855446,31914046,31888004,42.83000183105469,20.806640625,1001.4702758789062,40,48,176,60,1070,658,494,154,832,194,418,256,4,474,-4,864,102,0.14000320434570312,-12.6171875,-0.07122802734375
51D36491B4FC,2022/10/15 16:44:31.821035,143,350,Clean,31836304,31850608,31847532,31851538,31900670,31876670,31897722,31887142,31861484,31888098,31867448,31856438,31841538,31855446,31914048,31888004,42.83000183105469,20.818359375,1001.453369140625,40,46,176,60,1072,660,496,154,832,194,418,256,2,476,-4,866,102,0.14000320434570312,-12.60546875,-0.088134765625
51D36491B4FC,2022/10/15 16:44:32.316727,143,351,Clean,31836306,31850608,31847532,31851536,31900670,31876668,31897722,31887142,31861484,31888100,31867450,31856438,31841538,31855446,31914048,31888004,42.83000183105469,20.8193359375,1001.4644775390625,40,48,176,60,1070,660,494,154,832,194,420,258,2,476,-4,866,102,0.14000320434570312,-12.6044921875,-0.0770263671875
51D36491B4FC,2022/10/15 16:44:32.821029,143,352,Clean,31836304,31850608,31847530,31851538,31900670,31876670,31897722,31887140,31861486,31888098,31867448,31856438,31841536,31855446,31914048,31888002,42.83000183105469,20.806640625,1001.4453735351562,40,46,176,58,1072,660,496,154,830,196,418,256,2,474,-4,866,100,0.14000320434570312,-12.6171875,-0.09613037109375
51D36491B4FC,2022/10/15 16:44:33.319445,143,353,Clean,31836306,31850608,31847532,31851538,31900670,31876668,31897722,31887142,31861484,31888098,31867450,31856440,31841538,31855446,31914048,31888004,42.83000183105469,20.818359375,1001.4810791015625,40,48,176,60,1072,660,494,154,832,194,418,258,4,476,-4,866,102,0.14000320434570312,-12.60546875,-0.0604248046875
51D36491B4FC,2022/10/15 16:44:33.822439,143,354,Clean,31836308,31850612,31847536,31851542,31900674,31876674,31897726,31887146,31861488,31888104,31867452,31856442,31841542,31855450,31914052,31888008,42.83000183105469,20.7958984375,1001.4713745117188,40,50,180,64,1076,664,500,158,836,198,424,260,6,480,0,870,106,0.14000320434570312,-12.6279296875,-0.07012939453125
51D36491B4FC,2022/10/15 16:44:34.325032,143,355,Clean,31836310,31850612,31847536,31851540,31900674,31876674,31897726,31887146,31861490,31888104,31867454,31856444,31841540,31855450,31914052,31888008,42.83000183105469,20.794921875,1001.4603271484375,40,52,180,64,1074,664,500,158,836,200,424,262,8,478,0,870,106,0.14000320434570312,-12.62890625,-0.0811767578125
51D36491B4FC,2022/10/15 16:44:34.818889,143,356,Clean,31836306,31850610,31847534,31851540,31900672,31876670,31897724,31887144,31861486,31888100,31867450,31856440,31841540,31855448,31914050,31888006,42.84000015258789,20.8076171875,1001.4686889648438,40,48,178,62,1074,662,496,156,834,196,420,258,4,478,-2,868,104,0.15000152587890625,-12.6162109375,-0.07281494140625
51D36491B4FC,2022/10/15 16:44:35.321298,143,357,Clean,31836306,31850608,31847532,31851538,31900670,31876670,31897722,31887142,31861484,31888100,31867450,31856438,31841538,31855446,31914048,31888004,42.83000183105469,20.794921875,1001.4879760742188,40,48,176,60,1072,660,496,154,832,194,420,258,2,476,-4,866,102,0.14000320434570312,-12.62890625,-0.05352783203125
51D36491B4FC,2022/10/15 16:44:35.817619,143,358,Clean,31836304,31850608,31847530,31851536,31900670,31876670,31897724,31887142,31861484,31888098,31867448,31856438,31841538,31855446,31914048,31888004,42.83000183105469,20.806640625,1001.4702758789062,40,46,176,58,1070,660,496,156,832,194,418,256,2,476,-4,866,102,0.14000320434570312,-12.6171875,-0.07122802734375
51D36491B4FC,2022/10/15 16:44:36.321306,143,359,Clean,31836306,31850608,31847532,31851538,31900670,31876670,31897722,31887142,31861486,31888100,31867450,31856440,31841538,31855446,31914050,31888004,42.83000183105469,20.794921875,1001.4672241210938,40,48,176,60,1072,660,496,154,832,196,420,258,4,476,-4,868,102,0.14000320434570312,-12.62890625,-0.07427978515625
51D36491B4FC,2022/10/15 16:44:36.818210,143,360,Clean,31836304,31850608,31847532,31851538,31900670,31876668,31897722,31887144,31861484,31888100,31867448,31856438,31841536,31855446,31914048,31888004,42.83000183105469,20.794921875,1001.453369140625,40,46,176,60,1072,660,494,154,834,194,420,256,2,474,-4,866,102,0.14000320434570312,-12.62890625,-0.088134765625
